x,y,t,pid,H,Diffusion
0.04987846576708729,-0.322976299155307,0.34,37,0.7676189563531243,0.14981283858716737
-0.23093003615469135,0.9155558551161387,0.35000000000000003,37,0.7676189563531243,0.14981283858716737
-0.0037097530244355192,0.618506735148745,0.36,37,0.7676189563531243,0.14981283858716737
-0.1751121974797851,-0.03760299200285941,0.37,37,0.7676189563531243,0.14981283858716737
-0.1251975538065682,-0.07382810431025985,0.38,37,0.7676189563531243,0.14981283858716737
-0.15448089688644576,-0.23970454383360593,0.39,37,0.7676189563531243,0.14981283858716737
-0.09555355292740939,0.6352730954720991,0.4,37,0.7676189563531243,0.14981283858716737
-0.5776538117784056,-0.47133792200293245,0.41000000000000003,37,0.7676189563531243,0.14981283858716737
0.16303960323562425,0.19815985547839118,0.42,37,0.7676189563531243,0.14981283858716737
0.367022359754158,-0.8206965306010983,0.43,37,0.7676189563531243,0.14981283858716737
0.16750008702213076,0.4684245885076679,0.44,37,0.7676189563531243,0.14981283858716737
-0.006442542406271262,0.7919026396583527,0.45,37,0.7676189563531243,0.14981283858716737
-0.0527846934477737,0.33575869914448414,0.46,37,0.7676189563531243,0.14981283858716737
0.012003085129016891,1.1933114757908696,0.47000000000000003,37,0.7676189563531243,0.14981283858716737
0.10048608603756193,-0.30542128199976837,0.48,37,0.7676189563531243,0.14981283858716737
0.22821449300837693,-0.7031677159969543,0.49,37,0.7676189563531243,0.14981283858716737
0.09071561266212769,0.518193376408998,0.5,37,0.7676189563531243,0.14981283858716737
-0.16519447671469825,0.7187815224322702,0.51,37,0.7676189563531243,0.14981283858716737
-0.25221495916756986,0.23254542830706015,0.52,37,0.7676189563531243,0.14981283858716737
-0.2784193390893486,0.21727419872670595,0.53,37,0.7676189563531243,0.14981283858716737
0.03626796451137823,0.11796334157802707,0.54,37,0.7676189563531243,0.14981283858716737
-0.2097086614177548,-1.945831802655435,0.55,37,0.7676189563531243,0.14981283858716737
0.14746093685880682,0.9022714066012406,0.56,37,0.7676189563531243,0.14981283858716737
-0.7076331228644712,0.7100204264970023,0.5700000000000001,37,0.7676189563531243,0.14981283858716737
-0.14877153702766105,1.39835448574946,0.58,37,0.7676189563531243,0.14981283858716737
-0.022194962601345944,-0.24995928150556201,0.59,37,0.7676189563531243,0.14981283858716737
-0.35008143672089204,0.16583315622958145,0.6,37,0.7676189563531243,0.14981283858716737
-0.11135604753507292,1.4771151396898992,0.61,37,0.7676189563531243,0.14981283858716737
-0.24580480172974534,0.6708624425958007,0.62,37,0.7676189563531243,0.14981283858716737
-0.23007524191254664,0.5120875664398845,0.63,37,0.7676189563531243,0.14981283858716737
-0.10060205147187848,0.7420627226341332,0.64,37,0.7676189563531243,0.14981283858716737
-0.5766023161932091,-0.3726760827137904,0.65,37,0.7676189563531243,0.14981283858716737
-0.33719885534360167,1.1704831602182986,0.66,37,0.7676189563531243,0.14981283858716737
0.18676943557296527,-0.833697224607481,0.67,37,0.7676189563531243,0.14981283858716737
-0.07485251235450699,0.23354820382176417,0.68,37,0.7676189563531243,0.14981283858716737
-0.020933978804794053,1.187816486286902,0.6900000000000001,37,0.7676189563531243,0.14981283858716737
0.0048850343281198385,-0.02320521663403524,0.7000000000000001,37,0.7676189563531243,0.14981283858716737
-0.21503879393001452,1.103598676081649,0.71,37,0.7676189563531243,0.14981283858716737
0.026824455489741415,0.9516472757312939,0.72,37,0.7676189563531243,0.14981283858716737
0.08952035325033972,-0.8643941289348658,0.73,37,0.7676189563531243,0.14981283858716737
0.048289859122187195,0.24238364717525082,0.74,37,0.7676189563531243,0.14981283858716737
-0.015056325936605532,1.0650381915635236,0.75,37,0.7676189563531243,0.14981283858716737
0.4797837810758252,-0.5714804882974605,0.76,37,0.7676189563531243,0.14981283858716737
-0.12697457688604877,0.6647067283155372,0.77,37,0.7676189563531243,0.14981283858716737
0.1129023565960547,1.0392227936682983,0.78,37,0.7676189563531243,0.14981283858716737
0.36629370256179505,1.25951095082404,0.79,37,0.7676189563531243,0.14981283858716737
0.21600464764860555,1.4588061587936028,0.8,37,0.7676189563531243,0.14981283858716737
-0.03493101692317184,1.0994802417640803,0.81,37,0.7676189563531243,0.14981283858716737
-0.375669118585113,0.25549812712438325,0.8200000000000001,37,0.7676189563531243,0.14981283858716737
-0.14958174265284097,0.32103568319765285,0.8300000000000001,37,0.7676189563531243,0.14981283858716737
0.11603998052837923,-0.17443659210257523,0.84,37,0.7676189563531243,0.14981283858716737
-0.1716610181307049,0.1061522006937588,0.85,37,0.7676189563531243,0.14981283858716737
0.048001456622064745,-0.8523643159692835,0.86,37,0.7676189563531243,0.14981283858716737
-0.15764168036615167,0.319234611968502,0.87,37,0.7676189563531243,0.14981283858716737
0.15657701713328612,-0.009654303707960943,0.88,37,0.7676189563531243,0.14981283858716737
-0.24737021236082798,-0.9388929905747796,0.89,37,0.7676189563531243,0.14981283858716737
-0.1897890634758725,0.24652782665937129,0.9,37,0.7676189563531243,0.14981283858716737
0.26409202878818616,0.6431806196865402,0.91,37,0.7676189563531243,0.14981283858716737
0.2229164534252217,2.6657480904833717,0.92,37,0.7676189563531243,0.14981283858716737
0.021026469390677326,0.9177465086272998,0.93,37,0.7676189563531243,0.14981283858716737
-0.11832728226188062,0.5017523090816376,0.9400000000000001,37,0.7676189563531243,0.14981283858716737
0.36942920883415165,0.6874986682235454,0.9500000000000001,37,0.7676189563531243,0.14981283858716737
-0.12022433932478853,-0.41360896445339523,0.96,37,0.7676189563531243,0.14981283858716737
0.33792635333101784,1.0813111164180114,0.97,37,0.7676189563531243,0.14981283858716737
0.07364012660651474,1.2723230991142325,0.98,37,0.7676189563531243,0.14981283858716737
0.39261774425751467,0.6577936085541118,0.99,37,0.7676189563531243,0.14981283858716737
0.058677737816705294,-0.18692373050804578,1.0,37,0.7676189563531243,0.14981283858716737
-0.2574206108404347,0.2116634051608578,1.01,37,0.7676189563531243,0.14981283858716737
-0.3265473300072747,1.886069496685899,1.02,37,0.7676189563531243,0.14981283858716737
0.026992892937610237,1.7996306809663856,1.03,37,0.7676189563531243,0.14981283858716737
0.03122423305381316,0.14026029522387945,1.04,37,0.7676189563531243,0.14981283858716737
0.2674774266297321,-0.4622647096367116,1.05,37,0.7676189563531243,0.14981283858716737
-0.03293123154102477,0.00828312271149767,1.06,37,0.7676189563531243,0.14981283858716737
0.06871701397755645,0.686019285153933,1.07,37,0.7676189563531243,0.14981283858716737
0.45470507320211795,2.3444930820312555,1.08,37,0.7676189563531243,0.14981283858716737
-0.3184674791788839,0.57023865351356,1.09,37,0.7676189563531243,0.14981283858716737
-0.09983259527759959,1.2636778650744673,1.1,37,0.7676189563531243,0.14981283858716737
0.4427164072894802,0.16273597601516793,1.11,37,0.7676189563531243,0.14981283858716737
0.1551650548625819,-0.29775423394629685,1.12,37,0.7676189563531243,0.14981283858716737
-0.5293998679062947,-0.6401472111339681,1.1300000000000001,37,0.7676189563531243,0.14981283858716737
-6.875728577183937e-05,0.6210428832345783,1.1400000000000001,37,0.7676189563531243,0.14981283858716737
0.17263173025659384,0.5843066922810788,1.1500000000000001,37,0.7676189563531243,0.14981283858716737
-0.015804377025973065,-1.2382847653075024,1.16,37,0.7676189563531243,0.14981283858716737
-0.00541205228418859,-0.070312949015085,1.17,37,0.7676189563531243,0.14981283858716737
0.3008772596155718,1.5177807661171805,1.18,37,0.7676189563531243,0.14981283858716737
0.2321761437416553,-0.36647411693842,1.19,37,0.7676189563531243,0.14981283858716737
-0.37766329881623906,0.6216353536873654,1.2,37,0.7676189563531243,0.14981283858716737
0.11746320058698043,0.22530107808825206,1.21,37,0.7676189563531243,0.14981283858716737
0.4570195769772716,0.7654928740317963,1.22,37,0.7676189563531243,0.14981283858716737
-0.07605199248289307,0.273456641018332,1.23,37,0.7676189563531243,0.14981283858716737
0.10039562051169293,1.440455399180534,1.24,37,0.7676189563531243,0.14981283858716737
0.32220104698120056,1.073059184697161,1.25,37,0.7676189563531243,0.14981283858716737
0.5084427241779892,1.835580913360256,1.26,37,0.7676189563531243,0.14981283858716737
-0.32899588739495617,-0.09663732946882664,1.27,37,0.7676189563531243,0.14981283858716737
0.12542674365116258,0.3102354007232233,1.28,37,0.7676189563531243,0.14981283858716737
-0.1706647898875207,0.5781391412136082,1.29,37,0.7676189563531243,0.14981283858716737
0.028303151568084717,0.5283855435942489,1.3,37,0.7676189563531243,0.14981283858716737
0.23048963445362036,1.4026203564262834,1.31,37,0.7676189563531243,0.14981283858716737
0.12680251313453794,0.41523390356690504,1.32,37,0.7676189563531243,0.14981283858716737
0.06170046256671134,1.298955497234973,1.33,37,0.7676189563531243,0.14981283858716737
0.2765092264777217,1.0748031945404768,1.34,37,0.7676189563531243,0.14981283858716737
0.16149982928946308,1.5101705450330987,1.35,37,0.7676189563531243,0.14981283858716737
0.09888911243614715,1.426113508080096,1.36,37,0.7676189563531243,0.14981283858716737
0.39793933303926765,0.37251159146988844,1.37,37,0.7676189563531243,0.14981283858716737
0.24332967302514993,0.9265259262352243,1.3800000000000001,37,0.7676189563531243,0.14981283858716737
0.19625105582122757,0.41474085332507804,1.3900000000000001,37,0.7676189563531243,0.14981283858716737
0.1490721027009285,1.203148282443982,1.4000000000000001,37,0.7676189563531243,0.14981283858716737
0.28435039662053674,0.7833778180457115,1.41,37,0.7676189563531243,0.14981283858716737
0.37380854991171997,0.4305471219607722,1.42,37,0.7676189563531243,0.14981283858716737
0.25023653742470764,-0.0625462261820614,1.43,37,0.7676189563531243,0.14981283858716737
0.1084141065080829,1.4570185898178893,1.44,37,0.7676189563531243,0.14981283858716737
0.012634960714272933,-0.8016756937605711,1.45,37,0.7676189563531243,0.14981283858716737
-0.13214313191687593,-1.092179643375616,1.46,37,0.7676189563531243,0.14981283858716737
0.08054123709725848,0.46342904722278483,1.47,37,0.7676189563531243,0.14981283858716737
0.4355864474859929,0.4840692635789531,1.48,37,0.7676189563531243,0.14981283858716737
0.20352523679097334,1.5813469377186138,1.49,37,0.7676189563531243,0.14981283858716737
-0.1426843863116917,0.6712058113325257,1.5,37,0.7676189563531243,0.14981283858716737
-0.26829832046196633,0.23779417772166744,1.51,37,0.7676189563531243,0.14981283858716737
-0.19556118774155798,2.368084581201098,1.52,37,0.7676189563531243,0.14981283858716737
0.38554982137195276,0.29915080750639067,1.53,37,0.7676189563531243,0.14981283858716737
-0.25557253809265473,0.7017958328233097,1.54,37,0.7676189563531243,0.14981283858716737
0.17429620000737536,0.17164888159491454,1.55,37,0.7676189563531243,0.14981283858716737
-0.15651061285752885,0.8398355466111842,1.56,37,0.7676189563531243,0.14981283858716737
0.11788576189180755,1.4632604777544604,1.57,37,0.7676189563531243,0.14981283858716737
0.061966940034854326,1.600352037590099,1.58,37,0.7676189563531243,0.14981283858716737
0.2453177194127703,1.4699784432084861,1.59,37,0.7676189563531243,0.14981283858716737
0.051109926243645104,2.6653468531028346,1.6,37,0.7676189563531243,0.14981283858716737
-0.16890363237024753,1.8323914822037326,1.61,37,0.7676189563531243,0.14981283858716737
-0.34270992422466817,0.2746971499869606,1.62,37,0.7676189563531243,0.14981283858716737
-0.10081577246822607,1.1072466557290452,1.6300000000000001,37,0.7676189563531243,0.14981283858716737
-0.04442716012950476,1.6780295111383192,1.6400000000000001,37,0.7676189563531243,0.14981283858716737
-0.547207325673699,1.3398101443175026,1.6500000000000001,37,0.7676189563531243,0.14981283858716737
-0.3787849368821806,1.3950937643703125,1.6600000000000001,37,0.7676189563531243,0.14981283858716737
0.3039393442885,2.0504660015427625,1.67,37,0.7676189563531243,0.14981283858716737
-0.005283742467280306,1.7410630441079018,1.68,37,0.7676189563531243,0.14981283858716737
-0.34610360899283493,2.3483125753438268,1.69,37,0.7676189563531243,0.14981283858716737
0.377678915478744,1.8048861424029385,1.7,37,0.7676189563531243,0.14981283858716737
0.04897218170138966,1.2298250967474156,1.71,37,0.7676189563531243,0.14981283858716737
0.4808642691495421,1.1674629999228072,1.72,37,0.7676189563531243,0.14981283858716737
0.4693786799864943,1.1039809504218976,1.73,37,0.7676189563531243,0.14981283858716737
0.2223475390325677,0.8086025809918368,1.74,37,0.7676189563531243,0.14981283858716737
0.19529585038196656,1.0403912813032015,1.75,37,0.7676189563531243,0.14981283858716737
0.3866665250564788,1.6789734959563478,1.76,37,0.7676189563531243,0.14981283858716737
0.1785824790700669,1.8518365725699872,1.77,37,0.7676189563531243,0.14981283858716737
0.3387146647839494,1.3496056243382382,1.78,37,0.7676189563531243,0.14981283858716737
0.18782932241382294,1.4451331944553358,1.79,37,0.7676189563531243,0.14981283858716737
0.4760946709353084,2.1023437758191315,1.8,37,0.7676189563531243,0.14981283858716737
0.09479526449431021,0.9177494664639091,1.81,37,0.7676189563531243,0.14981283858716737
0.5202097924408907,1.1795305225154016,1.82,37,0.7676189563531243,0.14981283858716737
0.5990118787688157,2.072832150506589,1.83,37,0.7676189563531243,0.14981283858716737
0.08163735097696517,1.829187024081095,1.84,37,0.7676189563531243,0.14981283858716737
0.21887266406029843,2.496375972857586,1.85,37,0.7676189563531243,0.14981283858716737
0.15369860421510398,1.1604678835814584,1.86,37,0.7676189563531243,0.14981283858716737
0.7216743366236495,1.747962364216114,1.87,37,0.7676189563531243,0.14981283858716737
0.30940430064470564,2.1115674461182983,1.8800000000000001,37,0.7676189563531243,0.14981283858716737
0.16351017174324256,1.9759969983806742,1.8900000000000001,37,0.7676189563531243,0.14981283858716737
-0.1919508573890461,2.0982270028546814,1.9000000000000001,37,0.7676189563531243,0.14981283858716737
0.32089858147131795,1.5329540237574022,1.9100000000000001,37,0.7676189563531243,0.14981283858716737
0.10068428411584698,1.7284560908365472,1.92,37,0.7676189563531243,0.14981283858716737
0.5211347698161515,1.3254572793646775,1.93,37,0.7676189563531243,0.14981283858716737
0.05013400560114195,1.6852630223963836,1.94,37,0.7676189563531243,0.14981283858716737
-0.049816018108145455,2.210450512002633,1.95,37,0.7676189563531243,0.14981283858716737
0.13316365676715086,1.5724808243536148,1.96,37,0.7676189563531243,0.14981283858716737
0.49462707261057487,3.0590959612946023,1.97,37,0.7676189563531243,0.14981283858716737
-0.04094502579456383,1.2843589736796996,1.98,37,0.7676189563531243,0.14981283858716737
0.6127284641663895,2.6549790572130125,1.99,37,0.7676189563531243,0.14981283858716737
0.21773140429644347,3.189902181880088,2.0,37,0.7676189563531243,0.14981283858716737
0.5314972918908212,-0.4767703115324955,2.0100000000000002,37,0.7676189563531243,0.14981283858716737
0.37244717280345374,2.855665238196168,2.02,37,0.7676189563531243,0.14981283858716737
0.5697172470711744,2.388594020065213,2.0300000000000002,37,0.7676189563531243,0.14981283858716737
0.4188725050076567,1.9971112928958883,2.04,37,0.7676189563531243,0.14981283858716737
0.08506921699457476,0.0743852931316813,2.05,37,0.7676189563531243,0.14981283858716737
0.7084976893053908,2.890823953614293,2.06,37,0.7676189563531243,0.14981283858716737
-0.11420175231702201,2.5916710851744913,2.07,37,0.7676189563531243,0.14981283858716737
0.45250529695452224,2.3043067235509525,2.08,37,0.7676189563531243,0.14981283858716737
0.13307340723512473,2.3322850835085904,2.09,37,0.7676189563531243,0.14981283858716737
0.5908316491190404,2.5909711662919457,2.1,37,0.7676189563531243,0.14981283858716737
0.5750333882582972,3.1635970844905374,2.11,37,0.7676189563531243,0.14981283858716737
0.4634169677818128,1.1025234100841532,2.12,37,0.7676189563531243,0.14981283858716737
0.4384847737447408,1.9175116710945999,2.13,37,0.7676189563531243,0.14981283858716737
0.7535529748961406,2.4856769450811473,2.14,37,0.7676189563531243,0.14981283858716737
0.42117079824601306,0.7127485210053566,2.15,37,0.7676189563531243,0.14981283858716737
0.5796453909336867,1.2066404658998402,2.16,37,0.7676189563531243,0.14981283858716737
0.5402781184404488,2.8036936206620995,2.17,37,0.7676189563531243,0.14981283858716737
0.40240039458928034,2.306538927187219,2.18,37,0.7676189563531243,0.14981283858716737
-0.22180709568079016,2.6109373200112085,2.19,37,0.7676189563531243,0.14981283858716737
0.5254227265808625,2.6470818860486203,2.2,37,0.7676189563531243,0.14981283858716737
0.313225786176762,2.231334093695781,2.21,37,0.7676189563531243,0.14981283858716737
0.2512902358497616,0.8365922507252539,2.22,37,0.7676189563531243,0.14981283858716737
0.7063041073157075,0.9788424973014345,2.23,37,0.7676189563531243,0.14981283858716737
0.17628103159517428,0.9580198507816082,2.24,37,0.7676189563531243,0.14981283858716737
0.4258625706336273,1.3357582850744478,2.25,37,0.7676189563531243,0.14981283858716737
0.22591666774279076,2.2043314433555277,2.2600000000000002,37,0.7676189563531243,0.14981283858716737
0.06651547726857099,1.2643467388219354,2.27,37,0.7676189563531243,0.14981283858716737
-0.11724328461511596,2.365686759866515,2.2800000000000002,37,0.7676189563531243,0.14981283858716737
0.4756875939672641,1.7413687737770434,2.29,37,0.7676189563531243,0.14981283858716737
0.3533429868808936,2.9433529214573753,2.3000000000000003,37,0.7676189563531243,0.14981283858716737
0.5151232990797036,2.3747689746657024,2.31,37,0.7676189563531243,0.14981283858716737
0.5907690453740053,2.7431847973662418,2.32,37,0.7676189563531243,0.14981283858716737
0.19105384500427414,3.326200657405428,2.33,37,0.7676189563531243,0.14981283858716737
0.28923927818837614,2.2309594571107243,2.34,37,0.7676189563531243,0.14981283858716737
0.664971365165697,2.6542554646230783,2.35,37,0.7676189563531243,0.14981283858716737
0.7378211445975309,1.89331577344808,2.36,37,0.7676189563531243,0.14981283858716737
0.2643108022354456,1.432320498516162,2.37,37,0.7676189563531243,0.14981283858716737
0.23737993026720255,3.7105011847257092,2.38,37,0.7676189563531243,0.14981283858716737
0.5724449327569419,1.055037547786732,2.39,37,0.7676189563531243,0.14981283858716737
0.32135633420090126,3.1822287186748786,2.4,37,0.7676189563531243,0.14981283858716737
0.7726775643284021,2.833200707150465,2.41,37,0.7676189563531243,0.14981283858716737
0.08459319516875458,3.732558734727321,2.42,37,0.7676189563531243,0.14981283858716737
0.4877413962333671,2.283231329325745,2.43,37,0.7676189563531243,0.14981283858716737
0.7062490728613574,3.1457837989679533,2.44,37,0.7676189563531243,0.14981283858716737
0.5353847493294895,2.810009576946938,2.45,37,0.7676189563531243,0.14981283858716737
0.22983895558218814,2.5115347529423673,2.46,37,0.7676189563531243,0.14981283858716737
0.5142142785965694,2.751734457230242,2.47,37,0.7676189563531243,0.14981283858716737
0.8267397821128758,2.3593122720079363,2.48,37,0.7676189563531243,0.14981283858716737
0.8170226642112873,2.321645966327944,2.49,37,0.7676189563531243,0.14981283858716737
0.5947403867448566,2.5028221248314693,2.5,37,0.7676189563531243,0.14981283858716737
0.34180975911357725,3.756013779965623,2.5100000000000002,37,0.7676189563531243,0.14981283858716737
0.777719069187171,3.345404423407772,2.52,37,0.7676189563531243,0.14981283858716737
0.5499419362172153,2.830974317302295,2.5300000000000002,37,0.7676189563531243,0.14981283858716737
0.6539689517181376,2.26837220083499,2.54,37,0.7676189563531243,0.14981283858716737
0.6559935488900701,3.241827496244938,2.5500000000000003,37,0.7676189563531243,0.14981283858716737
0.6359369619271965,3.1419935973664,2.56,37,0.7676189563531243,0.14981283858716737
0.573392006662517,1.52977632068579,2.57,37,0.7676189563531243,0.14981283858716737
0.2280400912089533,2.7264908895493534,2.58,37,0.7676189563531243,0.14981283858716737
-0.0926596885647405,1.2138663227212863,2.59,37,0.7676189563531243,0.14981283858716737
0.5012426500405103,1.9086312649362602,2.6,37,0.7676189563531243,0.14981283858716737
0.7123487867872007,2.228578536956517,2.61,37,0.7676189563531243,0.14981283858716737
0.5907686660291083,1.389938937195055,2.62,37,0.7676189563531243,0.14981283858716737
0.4512156969669675,1.310616691266803,2.63,37,0.7676189563531243,0.14981283858716737
0.6745110518000241,0.9844911421305993,2.64,37,0.7676189563531243,0.14981283858716737
0.7505643466402976,2.822121433317254,2.65,37,0.7676189563531243,0.14981283858716737
1.2483557977103534,2.3359090333819936,2.66,37,0.7676189563531243,0.14981283858716737
0.7289831781651417,3.0556915746814513,2.67,37,0.7676189563531243,0.14981283858716737
0.4640450205744535,1.9775533033013715,2.68,37,0.7676189563531243,0.14981283858716737
0.5704036225060773,3.3055107892523106,2.69,37,0.7676189563531243,0.14981283858716737
0.8292062666625253,4.143392361270555,2.7,37,0.7676189563531243,0.14981283858716737
0.6746101853323072,1.361984168011245,2.71,37,0.7676189563531243,0.14981283858716737
0.5748965771085095,0.730300513031058,2.72,37,0.7676189563531243,0.14981283858716737
0.5110672504919531,1.9885506914005011,2.73,37,0.7676189563531243,0.14981283858716737
0.6446952599988485,1.5696588932156752,2.74,37,0.7676189563531243,0.14981283858716737
0.48748746267526133,2.4158520362815517,2.75,37,0.7676189563531243,0.14981283858716737
0.35173192582803947,3.3889719031907077,2.7600000000000002,37,0.7676189563531243,0.14981283858716737
0.4868648027393307,3.3125616725266953,2.77,37,0.7676189563531243,0.14981283858716737
0.2666137127609914,2.698187872114194,2.7800000000000002,37,0.7676189563531243,0.14981283858716737
0.22869972243051184,3.0248307784495494,2.79,37,0.7676189563531243,0.14981283858716737
0.8285965628707191,3.349748254429825,2.8000000000000003,37,0.7676189563531243,0.14981283858716737
0.5141624906910617,1.8483131107254618,2.81,37,0.7676189563531243,0.14981283858716737
0.14524068993072708,3.5692334486357193,2.82,37,0.7676189563531243,0.14981283858716737
0.4624954769142276,4.471081848254359,2.83,37,0.7676189563531243,0.14981283858716737
0.8309211036522646,2.986369557164471,2.84,37,0.7676189563531243,0.14981283858716737
0.13701525018661082,1.9902136354429678,2.85,37,0.7676189563531243,0.14981283858716737
0.5812878530114095,1.5260973299572869,2.86,37,0.7676189563531243,0.14981283858716737
0.5309951062224436,2.372156600098867,2.87,37,0.7676189563531243,0.14981283858716737
0.6289522337335164,1.9405878661321547,2.88,37,0.7676189563531243,0.14981283858716737
0.48916826960444826,2.604903838941218,2.89,37,0.7676189563531243,0.14981283858716737
0.867963673637025,3.0950503977028037,2.9,37,0.7676189563531243,0.14981283858716737
0.7177961525785753,3.452865367897063,2.91,37,0.7676189563531243,0.14981283858716737
0.1420120443023528,3.7166916588439514,2.92,37,0.7676189563531243,0.14981283858716737
0.9706948024764365,3.474913607453823,2.93,37,0.7676189563531243,0.14981283858716737
0.5745343498875238,1.7665302469069575,2.94,37,0.7676189563531243,0.14981283858716737
0.2631071936943855,1.990025369388106,2.95,37,0.7676189563531243,0.14981283858716737
0.7348179256348006,3.306391588603874,2.96,37,0.7676189563531243,0.14981283858716737
0.6170250787044047,2.177568616664901,2.97,37,0.7676189563531243,0.14981283858716737
0.23626032608812264,2.3368404481995264,2.98,37,0.7676189563531243,0.14981283858716737
0.9260105227094388,2.994266356411408,2.99,37,0.7676189563531243,0.14981283858716737
0.26692316338729805,2.8046418996459117,3.0,37,0.7676189563531243,0.14981283858716737
0.010805096054254145,-0.18696962164958317,0.0,38,0.22009324829735166,0.10218133980140914
0.20369433864192718,-0.523237186411874,0.01,38,0.22009324829735166,0.10218133980140914
0.21863320113960066,0.2913113592361949,0.02,38,0.22009324829735166,0.10218133980140914
-0.3028496448008499,0.27743084751503905,0.03,38,0.22009324829735166,0.10218133980140914
0.17532214544558183,0.41941760440385645,0.04,38,0.22009324829735166,0.10218133980140914
0.13315257724009935,0.17530146280447545,0.05,38,0.22009324829735166,0.10218133980140914
0.13188899713710414,0.49887679195743884,0.06,38,0.22009324829735166,0.10218133980140914
0.17705998995433297,-0.002294804951868401,0.07,38,0.22009324829735166,0.10218133980140914
0.3697303191552377,-0.018736683330727113,0.08,38,0.22009324829735166,0.10218133980140914
0.427320818983928,0.2916024741758058,0.09,38,0.22009324829735166,0.10218133980140914
0.6265260149664309,0.287690643521176,0.1,38,0.22009324829735166,0.10218133980140914
0.28014023487577494,0.04259257795463377,0.11,38,0.22009324829735166,0.10218133980140914
0.27222775373102875,0.39679347709152224,0.12,38,0.22009324829735166,0.10218133980140914
0.612752489872508,0.08253725734263068,0.13,38,0.22009324829735166,0.10218133980140914
0.020960605086504325,0.16428958476956215,0.14,38,0.22009324829735166,0.10218133980140914
0.5042107953684667,0.06329826424184837,0.15,38,0.22009324829735166,0.10218133980140914
0.2688075773694145,-0.3511314463191414,0.16,38,0.22009324829735166,0.10218133980140914
0.4681533213070643,0.25028139451764014,0.17,38,0.22009324829735166,0.10218133980140914
-0.05043916072361354,0.23522770833960796,0.18,38,0.22009324829735166,0.10218133980140914
0.1749016585467581,-0.18397211267593255,0.19,38,0.22009324829735166,0.10218133980140914
-0.055725432114053286,0.0002999598348462085,0.2,38,0.22009324829735166,0.10218133980140914
0.1658061528267376,-0.2768547950758194,0.21,38,0.22009324829735166,0.10218133980140914
0.08328181744318228,-0.060455600904571416,0.22,38,0.22009324829735166,0.10218133980140914
0.5024420091791919,0.7725678032878571,0.23,38,0.22009324829735166,0.10218133980140914
0.2134204523623033,0.22331140992339038,0.24,38,0.22009324829735166,0.10218133980140914
0.06464506444451254,0.2068665457273671,0.25,38,0.22009324829735166,0.10218133980140914
-0.006554673964118213,-0.1552701913115342,0.26,38,0.22009324829735166,0.10218133980140914
0.6571896989425734,0.14927630136934764,0.27,38,0.22009324829735166,0.10218133980140914
0.24876582273893721,-0.06170277908414483,0.28,38,0.22009324829735166,0.10218133980140914
0.21825407481131673,-0.05389074986891118,0.29,38,0.22009324829735166,0.10218133980140914
0.4083027069683916,0.17989675900028582,0.3,38,0.22009324829735166,0.10218133980140914
0.2737401866894809,-0.15261779349611848,0.31,38,0.22009324829735166,0.10218133980140914
0.1213865487484711,-0.323602434383187,0.32,38,0.22009324829735166,0.10218133980140914
0.5376238146975818,-0.07134432131803317,0.33,38,0.22009324829735166,0.10218133980140914
0.2061051450286553,-0.23063158750466,0.34,38,0.22009324829735166,0.10218133980140914
0.7789908052325297,0.00904370035256196,0.35000000000000003,38,0.22009324829735166,0.10218133980140914
0.05753269350228607,0.19182258481704942,0.36,38,0.22009324829735166,0.10218133980140914
-0.14369291008328625,0.22315061373851897,0.37,38,0.22009324829735166,0.10218133980140914
-0.26043507231543406,0.5248145002381058,0.38,38,0.22009324829735166,0.10218133980140914
0.7916085751129547,-0.041653601373912844,0.39,38,0.22009324829735166,0.10218133980140914
0.44228102972942696,-0.275341238136449,0.4,38,0.22009324829735166,0.10218133980140914
0.5875320333181079,0.14113644500807399,0.41000000000000003,38,0.22009324829735166,0.10218133980140914
0.17337029331408793,0.18019255084196506,0.42,38,0.22009324829735166,0.10218133980140914
0.5139971223482215,-0.4377977500438658,0.43,38,0.22009324829735166,0.10218133980140914
0.3498177864445624,-0.09282647849601361,0.44,38,0.22009324829735166,0.10218133980140914
-0.04395205643256456,-0.11619284528182536,0.45,38,0.22009324829735166,0.10218133980140914
0.6613687942595011,-0.1826637379781445,0.46,38,0.22009324829735166,0.10218133980140914
-0.023167921489036625,-0.012894871028675009,0.47000000000000003,38,0.22009324829735166,0.10218133980140914
1.0139855150340065,0.3311427199141833,0.48,38,0.22009324829735166,0.10218133980140914
0.28121468188685406,-0.2534082409489877,0.49,38,0.22009324829735166,0.10218133980140914
-0.04778998295842474,-0.02297474964705791,0.5,38,0.22009324829735166,0.10218133980140914
-0.006048421090559641,-0.27613038511825505,0.51,38,0.22009324829735166,0.10218133980140914
0.4944545145205714,0.04640811864464156,0.52,38,0.22009324829735166,0.10218133980140914
-0.07024999652609695,0.46046589012530204,0.53,38,0.22009324829735166,0.10218133980140914
0.25356068393747444,0.05585099353824058,0.54,38,0.22009324829735166,0.10218133980140914
0.6395588884187853,-0.12685503130931586,0.55,38,0.22009324829735166,0.10218133980140914
0.4888174389824553,-0.26555548003362006,0.56,38,0.22009324829735166,0.10218133980140914
0.03987055413735488,0.21742145282345599,0.5700000000000001,38,0.22009324829735166,0.10218133980140914
0.09336542574279476,0.1639591214556405,0.58,38,0.22009324829735166,0.10218133980140914
