x,y,t,pid,H,Diffusion
0.18424980083620165,0.03468985322306817,0.75,53,0.8036413599224029,0.10900826717355902
0.2114365370705813,0.018255344935313313,0.76,53,0.8036413599224029,0.10900826717355902
0.1802535810459003,0.015440465708243357,0.77,53,0.8036413599224029,0.10900826717355902
0.17726972284605785,0.062014345490191074,0.78,53,0.8036413599224029,0.10900826717355902
0.1656126948546544,0.05729255412707954,0.79,53,0.8036413599224029,0.10900826717355902
0.19566741454502312,0.08653369940867038,0.8,53,0.8036413599224029,0.10900826717355902
0.21228241299716305,0.08026676695467407,0.81,53,0.8036413599224029,0.10900826717355902
0.1554009442808075,0.08487032217845816,0.8200000000000001,53,0.8036413599224029,0.10900826717355902
0.20201888514188432,0.047301446248946055,0.8300000000000001,53,0.8036413599224029,0.10900826717355902
0.24097176009703083,0.07370649009194224,0.84,53,0.8036413599224029,0.10900826717355902
0.20552381495534464,0.10481731117710923,0.85,53,0.8036413599224029,0.10900826717355902
0.28158519404223875,0.08270515275868173,0.86,53,0.8036413599224029,0.10900826717355902
0.25444932963266753,0.10019276100803501,0.87,53,0.8036413599224029,0.10900826717355902
0.2280978538811391,0.07859439127747149,0.88,53,0.8036413599224029,0.10900826717355902
0.301249531646575,0.07153407338271912,0.89,53,0.8036413599224029,0.10900826717355902
0.3234479490407105,0.08419381767607112,0.9,53,0.8036413599224029,0.10900826717355902
0.3336084014182089,0.07249499922356493,0.91,53,0.8036413599224029,0.10900826717355902
0.2907632270125262,0.07034411424924153,0.92,53,0.8036413599224029,0.10900826717355902
0.23628317279241967,0.09709051346612345,0.93,53,0.8036413599224029,0.10900826717355902
0.2989168537685976,0.09383598020731572,0.9400000000000001,53,0.8036413599224029,0.10900826717355902
0.25754148008326716,0.08662723566751279,0.9500000000000001,53,0.8036413599224029,0.10900826717355902
0.30528648689018684,0.08498451279515605,0.96,53,0.8036413599224029,0.10900826717355902
0.32400563609392957,0.09858034906720486,0.97,53,0.8036413599224029,0.10900826717355902
0.28703463377150445,0.13441959977719806,0.98,53,0.8036413599224029,0.10900826717355902
0.28895586041536503,0.11405623248749376,0.99,53,0.8036413599224029,0.10900826717355902
0.34865707420795217,0.1619341036295905,1.0,53,0.8036413599224029,0.10900826717355902
0.3221185466259441,0.15554215794795567,1.01,53,0.8036413599224029,0.10900826717355902
0.3675793801784656,0.16132548211735268,1.02,53,0.8036413599224029,0.10900826717355902
0.35285811485329366,0.21638245109667892,1.03,53,0.8036413599224029,0.10900826717355902
0.37577835027491313,0.17096924594472507,1.04,53,0.8036413599224029,0.10900826717355902
0.35873233465568694,0.14604624643080522,1.05,53,0.8036413599224029,0.10900826717355902
0.3692825481034996,0.16677257846840424,1.06,53,0.8036413599224029,0.10900826717355902
0.36574958036389305,0.16203324507415928,1.07,53,0.8036413599224029,0.10900826717355902
0.38653648082075487,0.16997163189354864,1.08,53,0.8036413599224029,0.10900826717355902
0.43899174450380973,0.17748906304598483,1.09,53,0.8036413599224029,0.10900826717355902
0.42323017416612674,0.16419239653940917,1.1,53,0.8036413599224029,0.10900826717355902
0.41476528540382207,0.19502366600348783,1.11,53,0.8036413599224029,0.10900826717355902
0.47229745522570604,0.194173294301262,1.12,53,0.8036413599224029,0.10900826717355902
0.45179912997637284,0.21654204718468226,1.1300000000000001,53,0.8036413599224029,0.10900826717355902
0.4518759756160352,0.2170938233760428,1.1400000000000001,53,0.8036413599224029,0.10900826717355902
0.49424002215960744,0.1904913751837401,1.1500000000000001,53,0.8036413599224029,0.10900826717355902
0.4613200641964822,0.18043779396231077,1.16,53,0.8036413599224029,0.10900826717355902
0.4597983069905796,0.19428113689438142,1.17,53,0.8036413599224029,0.10900826717355902
0.5060139856319396,0.2130420898298639,1.18,53,0.8036413599224029,0.10900826717355902
0.434788036113247,0.21753290703008926,1.19,53,0.8036413599224029,0.10900826717355902
0.4852170747366669,0.179125567839979,1.2,53,0.8036413599224029,0.10900826717355902
0.504835180121728,0.15993165184994984,1.21,53,0.8036413599224029,0.10900826717355902
0.5170387401444237,0.1775898050780599,1.22,53,0.8036413599224029,0.10900826717355902
0.47678930003156905,0.17018889708068471,1.23,53,0.8036413599224029,0.10900826717355902
0.4715842927536842,0.14256936048464275,1.24,53,0.8036413599224029,0.10900826717355902
0.5054969732628263,0.11204980193752,1.25,53,0.8036413599224029,0.10900826717355902
0.449067855004381,0.11511758570280796,1.26,53,0.8036413599224029,0.10900826717355902
0.4647608362510565,0.07727098420006077,1.27,53,0.8036413599224029,0.10900826717355902
0.48369634333942074,0.07702677861156741,1.28,53,0.8036413599224029,0.10900826717355902
0.5495649420684774,0.06702812728656996,1.29,53,0.8036413599224029,0.10900826717355902
0.5103054570400652,0.09244949765505639,1.3,53,0.8036413599224029,0.10900826717355902
0.49152913282785016,0.08420566654484224,1.31,53,0.8036413599224029,0.10900826717355902
0.5525231415631423,0.06306894425661844,1.32,53,0.8036413599224029,0.10900826717355902
0.5413039585335303,0.03402984097059366,1.33,53,0.8036413599224029,0.10900826717355902
0.5327415192006902,0.03127727437828706,1.34,53,0.8036413599224029,0.10900826717355902
0.47078944792188393,0.04928016265055338,1.35,53,0.8036413599224029,0.10900826717355902
0.50266549427311,0.049497984464263206,1.36,53,0.8036413599224029,0.10900826717355902
0.49412809011176384,0.047139271372615255,1.37,53,0.8036413599224029,0.10900826717355902
0.5685213554456041,0.03699897355671359,1.3800000000000001,53,0.8036413599224029,0.10900826717355902
0.5257962529747768,0.010841719048820694,1.3900000000000001,53,0.8036413599224029,0.10900826717355902
0.572192004363405,-0.0064035793506959215,1.4000000000000001,53,0.8036413599224029,0.10900826717355902
0.5926508589452579,0.006413648398363207,1.41,53,0.8036413599224029,0.10900826717355902
0.6163556665759721,-0.023265846023694498,1.42,53,0.8036413599224029,0.10900826717355902
0.6272477846314675,-0.029030475593254768,1.43,53,0.8036413599224029,0.10900826717355902
0.610533673654408,0.002461792351921583,1.44,53,0.8036413599224029,0.10900826717355902
0.6179555449477275,-0.021438682232680785,1.45,53,0.8036413599224029,0.10900826717355902
0.6197818966688873,0.009251220840429796,1.46,53,0.8036413599224029,0.10900826717355902
0.6679407771505865,-0.00941011037458716,1.47,53,0.8036413599224029,0.10900826717355902
0.6308459372867001,0.0020939089727646815,1.48,53,0.8036413599224029,0.10900826717355902
0.6291043294403823,-0.005589113949102986,1.49,53,0.8036413599224029,0.10900826717355902
0.6648949763854562,-0.005397126996052587,1.5,53,0.8036413599224029,0.10900826717355902
0.6018259353729984,-0.009253708783541705,1.51,53,0.8036413599224029,0.10900826717355902
0.6273449799692199,-0.02258033899614722,1.52,53,0.8036413599224029,0.10900826717355902
0.6528681920682392,-0.03611473319120903,1.53,53,0.8036413599224029,0.10900826717355902
0.6548848895424217,-0.023557560917483025,1.54,53,0.8036413599224029,0.10900826717355902
0.6408021210850765,-0.03967540719425222,1.55,53,0.8036413599224029,0.10900826717355902
0.651971776045778,-0.04077210390217634,1.56,53,0.8036413599224029,0.10900826717355902
0.6824412491979055,-0.035472539431111005,1.57,53,0.8036413599224029,0.10900826717355902
0.6643749360644586,-0.023606600530332846,1.58,53,0.8036413599224029,0.10900826717355902
0.6645075805338945,-0.039087939486377954,1.59,53,0.8036413599224029,0.10900826717355902
0.6557432962861318,-0.047172171086114066,1.6,53,0.8036413599224029,0.10900826717355902
0.6284048085860302,-0.042267061131545595,1.61,53,0.8036413599224029,0.10900826717355902
0.6668705587364667,-0.06276719664596679,1.62,53,0.8036413599224029,0.10900826717355902
0.591785358090143,-0.044110827532422583,1.6300000000000001,53,0.8036413599224029,0.10900826717355902
0.6375638692211053,-0.06042317952925686,1.6400000000000001,53,0.8036413599224029,0.10900826717355902
0.6536385830956624,-0.0765629449096268,1.6500000000000001,53,0.8036413599224029,0.10900826717355902
0.623426980609419,-0.07863394712851103,1.6600000000000001,53,0.8036413599224029,0.10900826717355902
0.6679708087784235,-0.06630402291569579,1.67,53,0.8036413599224029,0.10900826717355902
0.6632560392656857,-0.08046921044294719,1.68,53,0.8036413599224029,0.10900826717355902
0.6480692974996982,-0.08838191861211613,1.69,53,0.8036413599224029,0.10900826717355902
0.704352864931615,-0.10644117039331497,1.7,53,0.8036413599224029,0.10900826717355902
0.7214912667953681,-0.11317036514397316,1.71,53,0.8036413599224029,0.10900826717355902
0.6396804691106837,-0.11313761564362587,1.72,53,0.8036413599224029,0.10900826717355902
0.6535389792137596,-0.12358046799644953,1.73,53,0.8036413599224029,0.10900826717355902
0.6890439550125637,-0.12241203216222335,1.74,53,0.8036413599224029,0.10900826717355902
0.6373475639798264,-0.1654988785591363,1.75,53,0.8036413599224029,0.10900826717355902
0.6902887415135638,-0.1680067568169799,1.76,53,0.8036413599224029,0.10900826717355902
0.6423860941899588,-0.17896356048737935,1.77,53,0.8036413599224029,0.10900826717355902
0.685585483349732,-0.17744639144108593,1.78,53,0.8036413599224029,0.10900826717355902
0.6904802804477645,-0.2098390737112543,1.79,53,0.8036413599224029,0.10900826717355902
0.6640996122172677,-0.20161455737635234,1.8,53,0.8036413599224029,0.10900826717355902
0.6766294916345613,-0.20960654113371868,1.81,53,0.8036413599224029,0.10900826717355902
0.6454526654043242,-0.21568811653783648,1.82,53,0.8036413599224029,0.10900826717355902
0.6509530509866858,-0.22799494662592598,1.83,53,0.8036413599224029,0.10900826717355902
0.6633872482888946,-0.23174080655907725,1.84,53,0.8036413599224029,0.10900826717355902
0.678837861250413,-0.24281800824268057,1.85,53,0.8036413599224029,0.10900826717355902
0.6672040286532139,-0.23298680326500998,1.86,53,0.8036413599224029,0.10900826717355902
0.6706644409492044,-0.25462141210319367,1.87,53,0.8036413599224029,0.10900826717355902
0.6844250290465288,-0.2611580700129325,1.8800000000000001,53,0.8036413599224029,0.10900826717355902
0.6594777851702966,-0.2364745583803972,1.8900000000000001,53,0.8036413599224029,0.10900826717355902
0.7026217481488495,-0.24681367369845256,1.9000000000000001,53,0.8036413599224029,0.10900826717355902
0.6546550110898,-0.24302681383208224,1.9100000000000001,53,0.8036413599224029,0.10900826717355902
0.695937569149506,-0.24525334199554635,1.92,53,0.8036413599224029,0.10900826717355902
0.6390037447560216,-0.2705721935611516,1.93,53,0.8036413599224029,0.10900826717355902
0.7019670556947712,-0.25740360829231995,1.94,53,0.8036413599224029,0.10900826717355902
0.6273692259387774,-0.28212227951768154,1.95,53,0.8036413599224029,0.10900826717355902
0.6406183126170054,-0.2643987123046937,1.96,53,0.8036413599224029,0.10900826717355902
0.6544321962828726,-0.28541599953459423,1.97,53,0.8036413599224029,0.10900826717355902
0.6664308301211482,-0.26072595893761735,1.98,53,0.8036413599224029,0.10900826717355902
0.6489170538353141,-0.2279423580147286,1.99,53,0.8036413599224029,0.10900826717355902
0.6648133268163849,-0.21833478505055534,2.0,53,0.8036413599224029,0.10900826717355902
0.694962212643559,-0.20099445364887808,2.0100000000000002,53,0.8036413599224029,0.10900826717355902
0.6790046928674374,-0.2173612245352424,2.02,53,0.8036413599224029,0.10900826717355902
0.742167334104653,-0.19545539553514307,2.0300000000000002,53,0.8036413599224029,0.10900826717355902
0.7677741653708883,-0.17403192008935725,2.04,53,0.8036413599224029,0.10900826717355902
0.8179477570059814,-0.16749406899638491,2.05,53,0.8036413599224029,0.10900826717355902
0.8061997482292543,-0.14472953098451033,2.06,53,0.8036413599224029,0.10900826717355902
0.8436818948258151,-0.14259226899143776,2.07,53,0.8036413599224029,0.10900826717355902
0.8007804742868583,-0.12190994823373805,2.08,53,0.8036413599224029,0.10900826717355902
0.7771179567841006,-0.107924746159043,2.09,53,0.8036413599224029,0.10900826717355902
0.7635807325670882,-0.09700684795775215,2.1,53,0.8036413599224029,0.10900826717355902
0.7991775485183109,-0.06995244291271371,2.11,53,0.8036413599224029,0.10900826717355902
0.8133325773012795,-0.06617829585582388,2.12,53,0.8036413599224029,0.10900826717355902
0.820843069727442,-0.03816580629089972,2.13,53,0.8036413599224029,0.10900826717355902
0.8339650264476056,-0.018904468172128125,2.14,53,0.8036413599224029,0.10900826717355902
0.8854208776256852,-0.01623096985570017,2.15,53,0.8036413599224029,0.10900826717355902
0.8658307781842578,-0.005586962036384771,2.16,53,0.8036413599224029,0.10900826717355902
0.8643897579322919,-0.013252907263526535,2.17,53,0.8036413599224029,0.10900826717355902
0.8166151432814897,0.018976312675152762,2.18,53,0.8036413599224029,0.10900826717355902
0.8599266748785737,0.019282774166272346,2.19,53,0.8036413599224029,0.10900826717355902
0.8631287178478011,0.04755449514328784,2.2,53,0.8036413599224029,0.10900826717355902
0.8377943683989449,0.06093536930818009,2.21,53,0.8036413599224029,0.10900826717355902
0.8357098637729033,0.07710391981916358,2.22,53,0.8036413599224029,0.10900826717355902
0.8175717821042313,0.09146640959584938,2.23,53,0.8036413599224029,0.10900826717355902
0.8448487234921083,0.06154556287515865,2.24,53,0.8036413599224029,0.10900826717355902
0.8297137471143573,0.10393766329804344,2.25,53,0.8036413599224029,0.10900826717355902
0.79288937943975,0.12170554760024557,2.2600000000000002,53,0.8036413599224029,0.10900826717355902
0.7921822642859413,0.14337252931082525,2.27,53,0.8036413599224029,0.10900826717355902
0.8016794181966905,0.17026795438658188,2.2800000000000002,53,0.8036413599224029,0.10900826717355902
0.8146178046477504,0.15094784088255875,2.29,53,0.8036413599224029,0.10900826717355902
0.821683819878397,0.18372003618525867,2.3000000000000003,53,0.8036413599224029,0.10900826717355902
0.8054047446749005,0.17153331278982065,2.31,53,0.8036413599224029,0.10900826717355902
0.7898511439232364,0.1675800387640816,2.32,53,0.8036413599224029,0.10900826717355902
0.7643596696477588,0.15567094465181994,2.33,53,0.8036413599224029,0.10900826717355902
0.8241417925105519,0.14943058602289527,2.34,53,0.8036413599224029,0.10900826717355902
0.7676954338142019,0.16583600122850098,2.35,53,0.8036413599224029,0.10900826717355902
0.8501341972810694,0.1490026695634719,2.36,53,0.8036413599224029,0.10900826717355902
0.747550947586599,0.1609171134688539,2.37,53,0.8036413599224029,0.10900826717355902
0.7172753487246528,0.11149121249118556,2.38,53,0.8036413599224029,0.10900826717355902
0.754297182026995,0.1137618801206017,2.39,53,0.8036413599224029,0.10900826717355902
0.7502400152773084,0.1037107318448067,2.4,53,0.8036413599224029,0.10900826717355902
0.77037202361391,0.09668207553242687,2.41,53,0.8036413599224029,0.10900826717355902
0.7785079922202022,0.09468592133365109,2.42,53,0.8036413599224029,0.10900826717355902
0.7230313680334417,0.11979432077845774,2.43,53,0.8036413599224029,0.10900826717355902
0.7331185478123098,0.10083275599225744,2.44,53,0.8036413599224029,0.10900826717355902
0.7201452951596772,0.1204833259761319,2.45,53,0.8036413599224029,0.10900826717355902
0.6960265131888556,0.08781120288558306,2.46,53,0.8036413599224029,0.10900826717355902
0.6780366529547249,0.08209494395976423,2.47,53,0.8036413599224029,0.10900826717355902
0.6721590577172113,0.07285649614016994,2.48,53,0.8036413599224029,0.10900826717355902
0.7150272176171435,0.06603132442631378,2.49,53,0.8036413599224029,0.10900826717355902
0.6615524804302367,0.05702630683725706,2.5,53,0.8036413599224029,0.10900826717355902
0.6946782131883532,0.059060688997148406,2.5100000000000002,53,0.8036413599224029,0.10900826717355902
0.6836232581898717,0.04165484294380441,2.52,53,0.8036413599224029,0.10900826717355902
0.6588968494953199,0.040078274156669084,2.5300000000000002,53,0.8036413599224029,0.10900826717355902
0.6573665119246298,0.028288445920941603,2.54,53,0.8036413599224029,0.10900826717355902
0.5684447751560474,0.030376557002072528,2.5500000000000003,53,0.8036413599224029,0.10900826717355902
0.6165839006109078,0.04296077431706863,2.56,53,0.8036413599224029,0.10900826717355902
0.5637078314985304,0.03635751391632,2.57,53,0.8036413599224029,0.10900826717355902
0.5340389755904185,-0.029173564919765464,2.58,53,0.8036413599224029,0.10900826717355902
0.5759829021307336,-0.003481748820294877,2.59,53,0.8036413599224029,0.10900826717355902
0.5677013487367949,-0.009872370051555992,2.6,53,0.8036413599224029,0.10900826717355902
0.5761981306787964,-0.05252824390922287,2.61,53,0.8036413599224029,0.10900826717355902
0.5424333816464441,-0.06416697163529245,2.62,53,0.8036413599224029,0.10900826717355902
0.616591455903489,-0.08140884363540545,2.63,53,0.8036413599224029,0.10900826717355902
0.6660067993225274,-0.07005579932678985,2.64,53,0.8036413599224029,0.10900826717355902
0.6112389201928956,-0.06885670989501542,2.65,53,0.8036413599224029,0.10900826717355902
0.6290202907135861,-0.10243288409940277,2.66,53,0.8036413599224029,0.10900826717355902
0.6569711831595015,-0.07887915213899854,2.67,53,0.8036413599224029,0.10900826717355902
0.7163971590312175,-0.09169056390196745,2.68,53,0.8036413599224029,0.10900826717355902
0.7041288076805199,-0.11554576181273325,2.69,53,0.8036413599224029,0.10900826717355902
0.6831005170481856,-0.14167043270168198,2.7,53,0.8036413599224029,0.10900826717355902
0.6577446769791425,-0.13552382777444685,2.71,53,0.8036413599224029,0.10900826717355902
0.6433922575101957,-0.0951849601745032,2.72,53,0.8036413599224029,0.10900826717355902
0.6745626849437073,-0.12245830113912338,2.73,53,0.8036413599224029,0.10900826717355902
0.6513777973623323,-0.11897911457794398,2.74,53,0.8036413599224029,0.10900826717355902
0.6891249026819878,-0.10240759494081768,2.75,53,0.8036413599224029,0.10900826717355902
0.6495332594543597,-0.12519566181761968,2.7600000000000002,53,0.8036413599224029,0.10900826717355902
0.6010884148522594,-0.0923522635506159,2.77,53,0.8036413599224029,0.10900826717355902
0.66372172881103,-0.1285440533989344,2.7800000000000002,53,0.8036413599224029,0.10900826717355902
0.6875766743332798,-0.12326523883471717,2.79,53,0.8036413599224029,0.10900826717355902
0.6712684808304226,-0.10557535605833787,2.8000000000000003,53,0.8036413599224029,0.10900826717355902
0.6078791698105105,-0.11581014067265703,2.81,53,0.8036413599224029,0.10900826717355902
0.6109297603600177,-0.10522243698266927,2.82,53,0.8036413599224029,0.10900826717355902
0.5831190288933857,-0.1592427836661578,2.83,53,0.8036413599224029,0.10900826717355902
0.602349692941478,-0.13137397574044438,2.84,53,0.8036413599224029,0.10900826717355902
0.6423655469049825,-0.1564573919658814,2.85,53,0.8036413599224029,0.10900826717355902
0.6207661091830676,-0.1844236130504448,2.86,53,0.8036413599224029,0.10900826717355902
0.5604624029205492,-0.17534761186357664,2.87,53,0.8036413599224029,0.10900826717355902
0.5886602851903008,-0.1555699131124087,2.88,53,0.8036413599224029,0.10900826717355902
0.5644200867993591,-0.17551668166773696,2.89,53,0.8036413599224029,0.10900826717355902
0.5364283892592316,-0.15805976716242529,2.9,53,0.8036413599224029,0.10900826717355902
0.5759367639066704,-0.18186118109826133,2.91,53,0.8036413599224029,0.10900826717355902
0.6078840611392622,-0.22499392381727873,2.92,53,0.8036413599224029,0.10900826717355902
0.5808655908714948,-0.18984010528126086,2.93,53,0.8036413599224029,0.10900826717355902
0.5623780635452454,-0.22279505175572845,2.94,53,0.8036413599224029,0.10900826717355902
0.5797582304745328,-0.24592474761033317,2.95,53,0.8036413599224029,0.10900826717355902
0.5895560940626755,-0.17482481321027035,2.96,53,0.8036413599224029,0.10900826717355902
0.588062256926345,-0.19493870840052938,2.97,53,0.8036413599224029,0.10900826717355902
0.560345115345057,-0.212873373695524,2.98,53,0.8036413599224029,0.10900826717355902
0.603105396405109,-0.1874730028305328,2.99,53,0.8036413599224029,0.10900826717355902
0.5791941393692704,-0.21499672731954614,3.0,53,0.8036413599224029,0.10900826717355902
-0.052630111457410866,-0.008388246733362713,0.0,54,0.9403854948101518,0.10038561658620107
-0.010938554082597291,-0.04573869735537883,0.01,54,0.9403854948101518,0.10038561658620107
0.022186494885495754,-0.018500009291496262,0.02,54,0.9403854948101518,0.10038561658620107
0.015661967529369943,0.02623553244418344,0.03,54,0.9403854948101518,0.10038561658620107
0.008603910999013776,0.049848461834712185,0.04,54,0.9403854948101518,0.10038561658620107
-0.06532847409442659,0.010288031488657371,0.05,54,0.9403854948101518,0.10038561658620107
-0.09587388640114873,0.021301690239785412,0.06,54,0.9403854948101518,0.10038561658620107
-0.0894307541241417,0.011092641463746222,0.07,54,0.9403854948101518,0.10038561658620107
-0.0016204184940913462,-0.008745534474132035,0.08,54,0.9403854948101518,0.10038561658620107
0.01010393456564019,0.027096709878361387,0.09,54,0.9403854948101518,0.10038561658620107
-0.08575111643451278,0.082639254240958,0.1,54,0.9403854948101518,0.10038561658620107
0.042669985217716894,0.05375678570263061,0.11,54,0.9403854948101518,0.10038561658620107
0.07935880657039948,0.0478521172894856,0.12,54,0.9403854948101518,0.10038561658620107
0.0898385722562828,0.05205571983715523,0.13,54,0.9403854948101518,0.10038561658620107
0.02158354684883658,0.05117077977951189,0.14,54,0.9403854948101518,0.10038561658620107
-0.04106914770093558,0.10530215229421061,0.15,54,0.9403854948101518,0.10038561658620107
0.10065589925899765,0.0883372025541957,0.16,54,0.9403854948101518,0.10038561658620107
0.033563252040319555,0.07946231040321228,0.17,54,0.9403854948101518,0.10038561658620107
0.01808590557100819,0.05533941674199226,0.18,54,0.9403854948101518,0.10038561658620107
0.08128247805004087,0.0948288477583967,0.19,54,0.9403854948101518,0.10038561658620107
0.060390454499374316,0.07343378963257963,0.2,54,0.9403854948101518,0.10038561658620107
0.07424778860349497,0.04538084525331093,0.21,54,0.9403854948101518,0.10038561658620107
0.12492559394241509,0.11652609402580419,0.22,54,0.9403854948101518,0.10038561658620107
0.13698902803398108,0.13223359556062103,0.23,54,0.9403854948101518,0.10038561658620107
0.15643606679867283,0.11129311256934135,0.24,54,0.9403854948101518,0.10038561658620107
0.04892140271745903,0.09019327189006186,0.25,54,0.9403854948101518,0.10038561658620107
0.07824025070677303,0.1242052931991274,0.26,54,0.9403854948101518,0.10038561658620107
0.08991775915176128,0.18877997676644284,0.27,54,0.9403854948101518,0.10038561658620107
0.10869252421687048,0.10620259141862559,0.28,54,0.9403854948101518,0.10038561658620107
0.08440443524325682,0.1336929052069689,0.29,54,0.9403854948101518,0.10038561658620107
0.09513283157045434,0.14899927923169962,0.3,54,0.9403854948101518,0.10038561658620107
0.13318148874660504,0.13657682724540435,0.31,54,0.9403854948101518,0.10038561658620107
0.09705544781810968,0.13395409075361403,0.32,54,0.9403854948101518,0.10038561658620107
0.10568878766540736,0.08051602779693762,0.33,54,0.9403854948101518,0.10038561658620107
0.12949875665510036,0.1716206480514781,0.34,54,0.9403854948101518,0.10038561658620107
0.21932289826168122,0.18709236691066206,0.35000000000000003,54,0.9403854948101518,0.10038561658620107
0.16723164641656146,0.20063749504829242,0.36,54,0.9403854948101518,0.10038561658620107
0.0686456143767952,0.20349050894041368,0.37,54,0.9403854948101518,0.10038561658620107
0.16298861564429953,0.19488512784339157,0.38,54,0.9403854948101518,0.10038561658620107
0.11226359047217882,0.1587337896025599,0.39,54,0.9403854948101518,0.10038561658620107
0.17215821828972042,0.18697245077101995,0.4,54,0.9403854948101518,0.10038561658620107
0.1448749245954502,0.2090623255815914,0.41000000000000003,54,0.9403854948101518,0.10038561658620107
0.20043392499301,0.22464088047261985,0.42,54,0.9403854948101518,0.10038561658620107
0.3251603589288319,0.21368832648277314,0.43,54,0.9403854948101518,0.10038561658620107
0.1040814306307896,0.15091924891275266,0.44,54,0.9403854948101518,0.10038561658620107
0.1499973662842125,0.22204484384042925,0.45,54,0.9403854948101518,0.10038561658620107
0.1596726224056941,0.21998940375134388,0.46,54,0.9403854948101518,0.10038561658620107
0.15963105847199516,0.22645100185177658,0.47000000000000003,54,0.9403854948101518,0.10038561658620107
0.211799863820513,0.20393448700932282,0.48,54,0.9403854948101518,0.10038561658620107
0.14398819284240089,0.23760135400827742,0.49,54,0.9403854948101518,0.10038561658620107
0.1999890080643614,0.24941029343899135,0.5,54,0.9403854948101518,0.10038561658620107
0.1891382516251158,0.23426934051695322,0.51,54,0.9403854948101518,0.10038561658620107
0.2645879320292091,0.21185048965391393,0.52,54,0.9403854948101518,0.10038561658620107
0.32591338031816264,0.2644414868422784,0.53,54,0.9403854948101518,0.10038561658620107
0.19856582922671318,0.2741947721891453,0.54,54,0.9403854948101518,0.10038561658620107
0.2878746175082577,0.27410239411786,0.55,54,0.9403854948101518,0.10038561658620107
0.28015363483771555,0.284517762695464,0.56,54,0.9403854948101518,0.10038561658620107
0.18007885527672374,0.27883292554824796,0.5700000000000001,54,0.9403854948101518,0.10038561658620107
0.3075655426149805,0.32565638280218256,0.58,54,0.9403854948101518,0.10038561658620107
0.25389248108106316,0.32754476492240797,0.59,54,0.9403854948101518,0.10038561658620107
0.3569554243179691,0.31004068390887113,0.6,54,0.9403854948101518,0.10038561658620107
0.31942967727759686,0.3312925574627413,0.61,54,0.9403854948101518,0.10038561658620107
0.30365396423033375,0.3376472257310981,0.62,54,0.9403854948101518,0.10038561658620107
0.3122810358368857,0.36916383552317045,0.63,54,0.9403854948101518,0.10038561658620107
0.3712029737221609,0.34933970212549253,0.64,54,0.9403854948101518,0.10038561658620107
0.3570375233891335,0.3500049251323122,0.65,54,0.9403854948101518,0.10038561658620107
0.37727394659663566,0.36479110372447127,0.66,54,0.9403854948101518,0.10038561658620107
0.30654130505259225,0.38431133358889213,0.67,54,0.9403854948101518,0.10038561658620107
0.34549074658138706,0.3641926854105338,0.68,54,0.9403854948101518,0.10038561658620107
0.4377129681557064,0.3853804937753071,0.6900000000000001,54,0.9403854948101518,0.10038561658620107
0.42602421778296223,0.40207839189620537,0.7000000000000001,54,0.9403854948101518,0.10038561658620107
0.38341968997186926,0.4989350441905609,0.71,54,0.9403854948101518,0.10038561658620107
0.27771578423402504,0.34739087713921635,0.72,54,0.9403854948101518,0.10038561658620107
0.30855925691557423,0.39629925674921357,0.73,54,0.9403854948101518,0.10038561658620107
0.4186898636173001,0.39070330664732483,0.74,54,0.9403854948101518,0.10038561658620107
0.32388740566719554,0.42068307613687034,0.75,54,0.9403854948101518,0.10038561658620107
0.38782311057109625,0.4352032821304565,0.76,54,0.9403854948101518,0.10038561658620107
0.44255157119071153,0.3812587820970844,0.77,54,0.9403854948101518,0.10038561658620107
0.4062776135618458,0.4272800500278329,0.78,54,0.9403854948101518,0.10038561658620107
0.3729739040146417,0.4115120317786069,0.79,54,0.9403854948101518,0.10038561658620107
0.36724534882215176,0.42931799707884755,0.8,54,0.9403854948101518,0.10038561658620107
0.4113882292832924,0.4005572518635541,0.81,54,0.9403854948101518,0.10038561658620107
0.3301415060468722,0.4182738892266562,0.8200000000000001,54,0.9403854948101518,0.10038561658620107
0.38240791205440133,0.4148358171884142,0.8300000000000001,54,0.9403854948101518,0.10038561658620107
0.36916718660894987,0.4343167445896121,0.84,54,0.9403854948101518,0.10038561658620107
0.4103581378874382,0.431468094306731,0.85,54,0.9403854948101518,0.10038561658620107
0.4363012030746452,0.4083329780705292,0.86,54,0.9403854948101518,0.10038561658620107
0.3095156758401988,0.4353673815146161,0.87,54,0.9403854948101518,0.10038561658620107
0.38582668492603994,0.40384091988155224,0.88,54,0.9403854948101518,0.10038561658620107
0.3895378729661575,0.42850969267585887,0.89,54,0.9403854948101518,0.10038561658620107
0.3846650195856553,0.41236086968731006,0.9,54,0.9403854948101518,0.10038561658620107
0.3731654245376444,0.3993641925870334,0.91,54,0.9403854948101518,0.10038561658620107
0.3420526412308689,0.3860380673401043,0.92,54,0.9403854948101518,0.10038561658620107
0.40587311611702925,0.3894284420236453,0.93,54,0.9403854948101518,0.10038561658620107
0.31486196205391803,0.4277271398221435,0.9400000000000001,54,0.9403854948101518,0.10038561658620107
0.451757118781353,0.43110499552767373,0.9500000000000001,54,0.9403854948101518,0.10038561658620107
0.39379522677206713,0.4257720774384944,0.96,54,0.9403854948101518,0.10038561658620107
0.4717108538513401,0.46414499271906806,0.97,54,0.9403854948101518,0.10038561658620107
0.48761894439586123,0.47477607759076473,0.98,54,0.9403854948101518,0.10038561658620107
0.4511961329041884,0.43867959935397255,0.99,54,0.9403854948101518,0.10038561658620107
