x,y,t,pid,H,Diffusion
-2.6513364482217425,-3.669540562558975,9.72,49,0.9599589457982055,0.04558966438820223
-2.665689400775657,-3.688408047255375,9.76,49,0.9599589457982055,0.04558966438820223
-2.67910497751534,-3.7015472721703317,9.8,49,0.9599589457982055,0.04558966438820223
-2.6818699854923946,-3.7216837790330546,9.84,49,0.9599589457982055,0.04558966438820223
-2.6997015539237537,-3.7379089327956945,9.88,49,0.9599589457982055,0.04558966438820223
-2.7135205293414626,-3.7539776618870606,9.92,49,0.9599589457982055,0.04558966438820223
-2.7341506401467104,-3.772637742639128,9.96,49,0.9599589457982055,0.04558966438820223
-2.748339261539116,-3.779121476569777,10.0,49,0.9599589457982055,0.04558966438820223
-2.759800630980641,-3.789199319689906,10.040000000000001,49,0.9599589457982055,0.04558966438820223
-2.76859524972682,-3.8067141077119486,10.08,49,0.9599589457982055,0.04558966438820223
-2.776985836797485,-3.8187317309407565,10.120000000000001,49,0.9599589457982055,0.04558966438820223
-2.786747260485259,-3.8322552898139826,10.16,49,0.9599589457982055,0.04558966438820223
-2.797809145697301,-3.84764773396415,10.200000000000001,49,0.9599589457982055,0.04558966438820223
-2.8025553073480816,-3.870202631916371,10.24,49,0.9599589457982055,0.04558966438820223
-2.8141880012284926,-3.8968175949071893,10.28,49,0.9599589457982055,0.04558966438820223
-2.8334141888370663,-3.9179697167455925,10.32,49,0.9599589457982055,0.04558966438820223
-2.84104423842301,-3.93343880940318,10.36,49,0.9599589457982055,0.04558966438820223
-2.8481186388454622,-3.9507068764055777,10.4,49,0.9599589457982055,0.04558966438820223
-2.845604243149687,-3.9808979292803763,10.44,49,0.9599589457982055,0.04558966438820223
-2.839840556787933,-3.9907481667666276,10.48,49,0.9599589457982055,0.04558966438820223
-2.8373748904258513,-3.9984889602761764,10.52,49,0.9599589457982055,0.04558966438820223
-2.83505126355936,-4.009135743856104,10.56,49,0.9599589457982055,0.04558966438820223
-2.8341820288281943,-4.020821169420362,10.6,49,0.9599589457982055,0.04558966438820223
-2.834479950497873,-4.026722197650851,10.64,49,0.9599589457982055,0.04558966438820223
-2.835328585123987,-4.034686914855379,10.68,49,0.9599589457982055,0.04558966438820223
-2.8339472113480957,-4.041235573915182,10.72,49,0.9599589457982055,0.04558966438820223
-2.832158720669283,-4.048393039324695,10.76,49,0.9599589457982055,0.04558966438820223
-2.8322228563507172,-4.056263027312656,10.8,49,0.9599589457982055,0.04558966438820223
-2.8298134350558124,-4.0712253836616075,10.84,49,0.9599589457982055,0.04558966438820223
-2.8374585421012624,-4.088782665868609,10.88,49,0.9599589457982055,0.04558966438820223
-2.8475806565086876,-4.100063514870446,10.92,49,0.9599589457982055,0.04558966438820223
-2.8624508087532554,-4.117122189103814,10.96,49,0.9599589457982055,0.04558966438820223
-2.8667516769961257,-4.133332622372253,11.0,49,0.9599589457982055,0.04558966438820223
-2.877574791728917,-4.152458073622928,11.040000000000001,49,0.9599589457982055,0.04558966438820223
-2.8844172756931594,-4.1689148612515385,11.08,49,0.9599589457982055,0.04558966438820223
-2.891033746440068,-4.179678884326574,11.120000000000001,49,0.9599589457982055,0.04558966438820223
-2.902639529930792,-4.190293171810344,11.16,49,0.9599589457982055,0.04558966438820223
-2.9223276750636495,-4.2036461057124,11.200000000000001,49,0.9599589457982055,0.04558966438820223
-2.9460246783781714,-4.207253607800765,11.24,49,0.9599589457982055,0.04558966438820223
-2.9636481221301723,-4.20729500297907,11.28,49,0.9599589457982055,0.04558966438820223
-2.97862135118437,-4.21405739367048,11.32,49,0.9599589457982055,0.04558966438820223
-2.9917598076438052,-4.230105548290124,11.36,49,0.9599589457982055,0.04558966438820223
-3.0047726579150433,-4.248089565739142,11.4,49,0.9599589457982055,0.04558966438820223
-3.0188554450825063,-4.25230195443754,11.44,49,0.9599589457982055,0.04558966438820223
-3.0318819597832114,-4.265237053743148,11.48,49,0.9599589457982055,0.04558966438820223
-3.0498519193561027,-4.270917501912042,11.52,49,0.9599589457982055,0.04558966438820223
-3.0716120817270998,-4.277784676171111,11.56,49,0.9599589457982055,0.04558966438820223
-3.0926503097647102,-4.285370494294063,11.6,49,0.9599589457982055,0.04558966438820223
-3.113405628090786,-4.293233117454079,11.64,49,0.9599589457982055,0.04558966438820223
-3.119967693642261,-4.305269005386384,11.68,49,0.9599589457982055,0.04558966438820223
-3.124025674990477,-4.329276077645269,11.72,49,0.9599589457982055,0.04558966438820223
-3.1268351623632507,-4.344431544265996,11.76,49,0.9599589457982055,0.04558966438820223
-3.1349243411868715,-4.360906461072494,11.8,49,0.9599589457982055,0.04558966438820223
-3.138439610858724,-4.376767745064907,11.84,49,0.9599589457982055,0.04558966438820223
-3.1511821472149424,-4.388352783379226,11.88,49,0.9599589457982055,0.04558966438820223
-3.168095384616551,-4.408812421632911,11.92,49,0.9599589457982055,0.04558966438820223
-3.17997421561294,-4.431264517345862,11.96,49,0.9599589457982055,0.04558966438820223
-3.189003572622623,-4.459434850191803,12.0,49,0.9599589457982055,0.04558966438820223
0.0,0.0,0.0,50,0.7703275583199503,0.11002736261680851
-0.01973466971845484,0.008231035764128947,0.04,50,0.7703275583199503,0.11002736261680851
-0.018016483298485847,0.06635029666322521,0.08,50,0.7703275583199503,0.11002736261680851
-0.03645859309796294,0.13254425497274977,0.12,50,0.7703275583199503,0.11002736261680851
-0.07492868521513729,0.12594826948734725,0.16,50,0.7703275583199503,0.11002736261680851
-0.047589572046670234,0.15850110088952607,0.2,50,0.7703275583199503,0.11002736261680851
-0.04627789064293166,0.14350263556331067,0.24,50,0.7703275583199503,0.11002736261680851
-0.04180325345844302,0.11680635410632426,0.28,50,0.7703275583199503,0.11002736261680851
-0.025490109333912526,0.07188390974754716,0.32,50,0.7703275583199503,0.11002736261680851
-0.026345687182423066,0.094623939543841,0.36,50,0.7703275583199503,0.11002736261680851
-0.04201245902286076,0.09061508787685645,0.4,50,0.7703275583199503,0.11002736261680851
-0.029036130161123858,0.13352046588718375,0.44,50,0.7703275583199503,0.11002736261680851
-0.003283252856763702,0.12253670521489435,0.48,50,0.7703275583199503,0.11002736261680851
0.01594856153942925,0.10279452081681635,0.52,50,0.7703275583199503,0.11002736261680851
0.010088602539127793,0.0901298518926649,0.56,50,0.7703275583199503,0.11002736261680851
-0.08561431385339086,0.07666132705391865,0.6,50,0.7703275583199503,0.11002736261680851
-0.08272631905700577,0.08171017206056805,0.64,50,0.7703275583199503,0.11002736261680851
-0.08424996902510992,0.10495204041313821,0.68,50,0.7703275583199503,0.11002736261680851
-0.10294118834302436,0.10337091136635566,0.72,50,0.7703275583199503,0.11002736261680851
-0.06521782190403452,0.12243627683396714,0.76,50,0.7703275583199503,0.11002736261680851
-0.052707078491296744,0.17581135468259323,0.8,50,0.7703275583199503,0.11002736261680851
-0.017964787579282673,0.17494023120705146,0.84,50,0.7703275583199503,0.11002736261680851
-0.021546221789663044,0.20452722521960384,0.88,50,0.7703275583199503,0.11002736261680851
-0.06928023328429951,0.2598190344334974,0.92,50,0.7703275583199503,0.11002736261680851
-0.10460298494973158,0.3091953360297307,0.96,50,0.7703275583199503,0.11002736261680851
-0.1686768399414345,0.3275091306040486,1.0,50,0.7703275583199503,0.11002736261680851
-0.17161674648119707,0.39128534246789126,1.04,50,0.7703275583199503,0.11002736261680851
-0.1802638981298702,0.3844746040452271,1.08,50,0.7703275583199503,0.11002736261680851
-0.20993859302872317,0.3698360883760081,1.12,50,0.7703275583199503,0.11002736261680851
-0.19921529644462646,0.36269276900191366,1.16,50,0.7703275583199503,0.11002736261680851
-0.23307727776219261,0.37468149749564966,1.2,50,0.7703275583199503,0.11002736261680851
-0.2731083438797823,0.43190718512695414,1.24,50,0.7703275583199503,0.11002736261680851
-0.29493664100128164,0.5149848779910061,1.28,50,0.7703275583199503,0.11002736261680851
-0.28498575292186085,0.5045608316504421,1.32,50,0.7703275583199503,0.11002736261680851
-0.3009507328774393,0.5055009912517348,1.36,50,0.7703275583199503,0.11002736261680851
-0.3033547253300643,0.4398503344364472,1.4000000000000001,50,0.7703275583199503,0.11002736261680851
-0.2874990136529291,0.42926292285464995,1.44,50,0.7703275583199503,0.11002736261680851
-0.24953580148471824,0.3967678213878152,1.48,50,0.7703275583199503,0.11002736261680851
-0.24427059734554507,0.4018525686464205,1.52,50,0.7703275583199503,0.11002736261680851
-0.2444831450287787,0.40556110320765076,1.56,50,0.7703275583199503,0.11002736261680851
-0.25162946932114894,0.42326775167252206,1.6,50,0.7703275583199503,0.11002736261680851
-0.22376823469670026,0.4562135703930364,1.6400000000000001,50,0.7703275583199503,0.11002736261680851
-0.19436656739916766,0.4107323038390456,1.68,50,0.7703275583199503,0.11002736261680851
-0.13189712921001276,0.3942374357273072,1.72,50,0.7703275583199503,0.11002736261680851
-0.09521277179654733,0.3599400152302664,1.76,50,0.7703275583199503,0.11002736261680851
-0.13158795838762236,0.3521550044309813,1.8,50,0.7703275583199503,0.11002736261680851
-0.1619761432661173,0.31952069425641183,1.84,50,0.7703275583199503,0.11002736261680851
-0.26451483371992324,0.2566280067699994,1.8800000000000001,50,0.7703275583199503,0.11002736261680851
-0.31264614766664145,0.1923080734148176,1.92,50,0.7703275583199503,0.11002736261680851
-0.3154840453673609,0.13972898422177046,1.96,50,0.7703275583199503,0.11002736261680851
-0.2981068920388329,0.08562851506776703,2.0,50,0.7703275583199503,0.11002736261680851
-0.29712301001850716,0.06947235137352134,2.04,50,0.7703275583199503,0.11002736261680851
-0.28511981913298146,0.05707454280078497,2.08,50,0.7703275583199503,0.11002736261680851
-0.228605181839788,-0.030888746522039767,2.12,50,0.7703275583199503,0.11002736261680851
-0.19717834636771914,-0.06511432896725625,2.16,50,0.7703275583199503,0.11002736261680851
-0.19857822298172206,-0.12804883775441805,2.2,50,0.7703275583199503,0.11002736261680851
-0.15506473228534184,-0.11280905707635758,2.24,50,0.7703275583199503,0.11002736261680851
-0.14007270025162527,-0.1639434366987002,2.2800000000000002,50,0.7703275583199503,0.11002736261680851
-0.10302215268283622,-0.14121158221912075,2.32,50,0.7703275583199503,0.11002736261680851
-0.004187338167091326,-0.16472069571045525,2.36,50,0.7703275583199503,0.11002736261680851
0.025055474824516512,-0.18528970283143423,2.4,50,0.7703275583199503,0.11002736261680851
0.038501390857309734,-0.13791163127910544,2.44,50,0.7703275583199503,0.11002736261680851
0.01973396498057674,-0.09283833954316208,2.48,50,0.7703275583199503,0.11002736261680851
-0.02306411349810644,-0.1147940905659467,2.52,50,0.7703275583199503,0.11002736261680851
-0.026679423204256113,-0.05154970191680039,2.56,50,0.7703275583199503,0.11002736261680851
-0.014685356576225574,-0.03671661296633463,2.6,50,0.7703275583199503,0.11002736261680851
0.02520534537393038,0.013204715033198089,2.64,50,0.7703275583199503,0.11002736261680851
0.029579262553166973,-0.0016898212368519645,2.68,50,0.7703275583199503,0.11002736261680851
0.034661850573673395,0.03259811925078895,2.72,50,0.7703275583199503,0.11002736261680851
0.04601316022265811,0.06581153845751479,2.7600000000000002,50,0.7703275583199503,0.11002736261680851
0.058147469496038315,0.058413611224964836,2.8000000000000003,50,0.7703275583199503,0.11002736261680851
0.016176207197969514,0.037243781443922874,2.84,50,0.7703275583199503,0.11002736261680851
0.009709133805832451,-0.004921864427449872,2.88,50,0.7703275583199503,0.11002736261680851
0.06500531458991869,-0.028780669930266182,2.92,50,0.7703275583199503,0.11002736261680851
0.10616091924246833,-0.055184996684791904,2.96,50,0.7703275583199503,0.11002736261680851
0.18433530750155058,-0.16309419020288146,3.0,50,0.7703275583199503,0.11002736261680851
0.2641160747501956,-0.20227844328469277,3.04,50,0.7703275583199503,0.11002736261680851
0.30940071112597956,-0.16957710299912115,3.08,50,0.7703275583199503,0.11002736261680851
0.3280029069767791,-0.17975109510357967,3.12,50,0.7703275583199503,0.11002736261680851
0.37180415944387885,-0.2231739274571935,3.16,50,0.7703275583199503,0.11002736261680851
0.3398215690041656,-0.1837463935836441,3.2,50,0.7703275583199503,0.11002736261680851
0.31953190927121145,-0.1448151136920222,3.24,50,0.7703275583199503,0.11002736261680851
0.302474030397847,-0.15255850586981246,3.2800000000000002,50,0.7703275583199503,0.11002736261680851
0.39149173023999145,-0.1439341784084196,3.3200000000000003,50,0.7703275583199503,0.11002736261680851
0.4394553817108602,-0.13123090551459118,3.36,50,0.7703275583199503,0.11002736261680851
0.5052069013731281,-0.10084277564776117,3.4,50,0.7703275583199503,0.11002736261680851
0.5819435334201997,-0.07725002358404548,3.44,50,0.7703275583199503,0.11002736261680851
0.6277145316792718,-0.054490615654184935,3.48,50,0.7703275583199503,0.11002736261680851
0.6529323919025349,0.003557165708240273,3.52,50,0.7703275583199503,0.11002736261680851
0.6919880542647037,-0.03680589871593324,3.56,50,0.7703275583199503,0.11002736261680851
0.7380194886424899,-0.04876512859790148,3.6,50,0.7703275583199503,0.11002736261680851
0.77577406581429,-0.06148741946460474,3.64,50,0.7703275583199503,0.11002736261680851
0.7873685549445604,-0.072849730188163,3.68,50,0.7703275583199503,0.11002736261680851
0.8461105003676773,-0.06118511585848099,3.72,50,0.7703275583199503,0.11002736261680851
0.8870751200070734,-0.015137344652864267,3.7600000000000002,50,0.7703275583199503,0.11002736261680851
0.9310746467698641,-0.02498826434487671,3.8000000000000003,50,0.7703275583199503,0.11002736261680851
0.9743824649961281,-0.03781314349205307,3.84,50,0.7703275583199503,0.11002736261680851
1.052557695917876,-0.025724975115116285,3.88,50,0.7703275583199503,0.11002736261680851
1.115905433041712,0.007701844785957156,3.92,50,0.7703275583199503,0.11002736261680851
1.19532174283247,-0.0072270826841851765,3.96,50,0.7703275583199503,0.11002736261680851
1.227489317122985,0.028864001919758513,4.0,50,0.7703275583199503,0.11002736261680851
1.2999672179381,0.05711793026468474,4.04,50,0.7703275583199503,0.11002736261680851
1.4003936744018628,0.09825179183710753,4.08,50,0.7703275583199503,0.11002736261680851
1.4273493258231271,0.1219261494496756,4.12,50,0.7703275583199503,0.11002736261680851
1.4532437522779282,0.07372626152338232,4.16,50,0.7703275583199503,0.11002736261680851
1.4535836199627477,0.058035752368804545,4.2,50,0.7703275583199503,0.11002736261680851
1.435055586881912,0.07974471938396718,4.24,50,0.7703275583199503,0.11002736261680851
1.4457117423609291,0.06275922513113052,4.28,50,0.7703275583199503,0.11002736261680851
1.524082452381087,0.13997179237562737,4.32,50,0.7703275583199503,0.11002736261680851
1.594259678950933,0.12037697299583974,4.36,50,0.7703275583199503,0.11002736261680851
1.5858368386780537,0.08249090133363458,4.4,50,0.7703275583199503,0.11002736261680851
1.5777260253549983,0.0470378173484744,4.44,50,0.7703275583199503,0.11002736261680851
1.6392485078587593,0.0011072769067356977,4.48,50,0.7703275583199503,0.11002736261680851
1.6467101543568083,-0.019100816332724535,4.5200000000000005,50,0.7703275583199503,0.11002736261680851
1.7063828371313703,-0.01658749939964748,4.5600000000000005,50,0.7703275583199503,0.11002736261680851
1.7068944846864442,-0.01500416125624872,4.6000000000000005,50,0.7703275583199503,0.11002736261680851
1.6996338351092384,0.025342188414064604,4.64,50,0.7703275583199503,0.11002736261680851
1.7572025233113788,0.05390996656222521,4.68,50,0.7703275583199503,0.11002736261680851
1.8666496831682098,0.12490932446173172,4.72,50,0.7703275583199503,0.11002736261680851
1.8735648147857313,0.1987190477143532,4.76,50,0.7703275583199503,0.11002736261680851
1.8730721824564025,0.2842240569998444,4.8,50,0.7703275583199503,0.11002736261680851
1.9082766949946182,0.2873468425184943,4.84,50,0.7703275583199503,0.11002736261680851
1.8754346847818215,0.3100985921897026,4.88,50,0.7703275583199503,0.11002736261680851
1.9161834048766926,0.31143632755232686,4.92,50,0.7703275583199503,0.11002736261680851
1.9561344154362486,0.3371667935933478,4.96,50,0.7703275583199503,0.11002736261680851
2.0095678445196925,0.38790150598390744,5.0,50,0.7703275583199503,0.11002736261680851
2.0058680350111833,0.4206286627560065,5.04,50,0.7703275583199503,0.11002736261680851
1.970341171158013,0.4837495805773505,5.08,50,0.7703275583199503,0.11002736261680851
1.896445052429658,0.5666530728009589,5.12,50,0.7703275583199503,0.11002736261680851
1.8787321926723406,0.5594077600338924,5.16,50,0.7703275583199503,0.11002736261680851
1.8652100238765215,0.5942621565545487,5.2,50,0.7703275583199503,0.11002736261680851
1.8404671694811137,0.6580729769890109,5.24,50,0.7703275583199503,0.11002736261680851
1.833194818212344,0.7165456314435743,5.28,50,0.7703275583199503,0.11002736261680851
1.7896908847277235,0.7308181365140752,5.32,50,0.7703275583199503,0.11002736261680851
1.8303858229390129,0.7281788732428313,5.36,50,0.7703275583199503,0.11002736261680851
1.8019574018572377,0.7058661357187652,5.4,50,0.7703275583199503,0.11002736261680851
1.761325839076827,0.7552945071510236,5.44,50,0.7703275583199503,0.11002736261680851
1.7087957106720562,0.8142725964445789,5.48,50,0.7703275583199503,0.11002736261680851
1.7209237637777794,0.7763808293865478,5.5200000000000005,50,0.7703275583199503,0.11002736261680851
1.7020550615618881,0.7968199851172844,5.5600000000000005,50,0.7703275583199503,0.11002736261680851
1.7017044310308926,0.8136069723931929,5.6000000000000005,50,0.7703275583199503,0.11002736261680851
1.744315840649889,0.7967754707504672,5.64,50,0.7703275583199503,0.11002736261680851
1.7608860007864153,0.817035929092822,5.68,50,0.7703275583199503,0.11002736261680851
1.7268539193908374,0.8351927540865374,5.72,50,0.7703275583199503,0.11002736261680851
1.6822024331622107,0.8825795746360925,5.76,50,0.7703275583199503,0.11002736261680851
1.5838860175567306,0.8580241307625146,5.8,50,0.7703275583199503,0.11002736261680851
1.5554384969977888,0.8242794174957394,5.84,50,0.7703275583199503,0.11002736261680851
1.6140424384679484,0.8053775890318312,5.88,50,0.7703275583199503,0.11002736261680851
1.63478908748874,0.7963523858553235,5.92,50,0.7703275583199503,0.11002736261680851
1.6679050596747786,0.8090279583534039,5.96,50,0.7703275583199503,0.11002736261680851
1.7515231663343735,0.8083318371482232,6.0,50,0.7703275583199503,0.11002736261680851
1.8509529524883348,0.7685044778195752,6.04,50,0.7703275583199503,0.11002736261680851
1.890398917808019,0.7400892527327563,6.08,50,0.7703275583199503,0.11002736261680851
1.9044132722349059,0.6947373218800357,6.12,50,0.7703275583199503,0.11002736261680851
1.9452806353909058,0.6941784693785996,6.16,50,0.7703275583199503,0.11002736261680851
1.9339121933761059,0.6896404967981566,6.2,50,0.7703275583199503,0.11002736261680851
1.9461027623981775,0.6808341595449655,6.24,50,0.7703275583199503,0.11002736261680851
1.974406942170169,0.6413138959508624,6.28,50,0.7703275583199503,0.11002736261680851
1.9528349402783522,0.6321218900643937,6.32,50,0.7703275583199503,0.11002736261680851
1.946862383361439,0.6304169352650904,6.36,50,0.7703275583199503,0.11002736261680851
1.9176807495283066,0.595796244646509,6.4,50,0.7703275583199503,0.11002736261680851
1.9226257998048697,0.5826511459171269,6.44,50,0.7703275583199503,0.11002736261680851
1.8759989913116522,0.6243085331866991,6.48,50,0.7703275583199503,0.11002736261680851
1.8126139405464519,0.6502927340327093,6.5200000000000005,50,0.7703275583199503,0.11002736261680851
1.757771098650707,0.6677484065087234,6.5600000000000005,50,0.7703275583199503,0.11002736261680851
1.6656518578600243,0.6978023381523148,6.6000000000000005,50,0.7703275583199503,0.11002736261680851
1.6292079534829338,0.7279066243904639,6.640000000000001,50,0.7703275583199503,0.11002736261680851
1.6831243267386211,0.767009526964308,6.68,50,0.7703275583199503,0.11002736261680851
1.6656785774136313,0.7748549424046716,6.72,50,0.7703275583199503,0.11002736261680851
1.6941843326744646,0.845319328377662,6.76,50,0.7703275583199503,0.11002736261680851
1.667515019650526,0.8795908115322038,6.8,50,0.7703275583199503,0.11002736261680851
1.6510034266053326,0.9128208437319292,6.84,50,0.7703275583199503,0.11002736261680851
1.6708196681435286,0.9542208151928719,6.88,50,0.7703275583199503,0.11002736261680851
1.717232283754725,0.9848446690340849,6.92,50,0.7703275583199503,0.11002736261680851
1.7939544643785557,0.9363206163860956,6.96,50,0.7703275583199503,0.11002736261680851
1.8231711350466175,0.9454048048300062,7.0,50,0.7703275583199503,0.11002736261680851
1.8825801461232181,0.9779859535906936,7.04,50,0.7703275583199503,0.11002736261680851
1.8874623560843162,1.0215434154198169,7.08,50,0.7703275583199503,0.11002736261680851
1.8541006478569793,1.0127816927116104,7.12,50,0.7703275583199503,0.11002736261680851
1.8346357537940938,1.0835935635550666,7.16,50,0.7703275583199503,0.11002736261680851
1.8723062152561487,1.1468629646992052,7.2,50,0.7703275583199503,0.11002736261680851
1.9195141393450592,1.1744446609390242,7.24,50,0.7703275583199503,0.11002736261680851
2.014899936392276,1.2034466387747516,7.28,50,0.7703275583199503,0.11002736261680851
2.022183808068931,1.2188144282948579,7.32,50,0.7703275583199503,0.11002736261680851
2.009150631327603,1.212258960222715,7.36,50,0.7703275583199503,0.11002736261680851
2.0134449526462537,1.244875457735911,7.4,50,0.7703275583199503,0.11002736261680851
1.9974249214238038,1.3096744138564624,7.44,50,0.7703275583199503,0.11002736261680851
2.014330455924406,1.3362693741127125,7.48,50,0.7703275583199503,0.11002736261680851
1.9860402658602485,1.329127371347292,7.5200000000000005,50,0.7703275583199503,0.11002736261680851
1.9137219290672867,1.32038543803584,7.5600000000000005,50,0.7703275583199503,0.11002736261680851
1.8642904235647715,1.320868940214991,7.6000000000000005,50,0.7703275583199503,0.11002736261680851
1.808952309277672,1.3653509187205906,7.640000000000001,50,0.7703275583199503,0.11002736261680851
1.8074944850366634,1.4352766789412204,7.68,50,0.7703275583199503,0.11002736261680851
1.818737959928093,1.435990146844344,7.72,50,0.7703275583199503,0.11002736261680851
1.8415289982411782,1.420323301822462,7.76,50,0.7703275583199503,0.11002736261680851
1.8195747462383474,1.4383061878013117,7.8,50,0.7703275583199503,0.11002736261680851
1.8118995161840739,1.4382394709224906,7.84,50,0.7703275583199503,0.11002736261680851
1.8631343577444432,1.468487948323515,7.88,50,0.7703275583199503,0.11002736261680851
1.882212657327434,1.522455736748233,7.92,50,0.7703275583199503,0.11002736261680851
1.9217118757310598,1.5325123854412392,7.96,50,0.7703275583199503,0.11002736261680851
1.9363100756938056,1.595488724069557,8.0,50,0.7703275583199503,0.11002736261680851
1.929223895716597,1.630824834848022,8.040000000000001,50,0.7703275583199503,0.11002736261680851
1.8928065093605073,1.692317397586535,8.08,50,0.7703275583199503,0.11002736261680851
1.9094435878764853,1.7771874517751995,8.120000000000001,50,0.7703275583199503,0.11002736261680851
1.8733838770669788,1.7692465814527154,8.16,50,0.7703275583199503,0.11002736261680851
1.8320883571322475,1.7579569186920296,8.2,50,0.7703275583199503,0.11002736261680851
1.8340071396684794,1.7986042740766763,8.24,50,0.7703275583199503,0.11002736261680851
1.7869754345627995,1.8801338276190873,8.28,50,0.7703275583199503,0.11002736261680851
1.7773892787428434,1.9769785817710732,8.32,50,0.7703275583199503,0.11002736261680851
1.7156737665510842,2.0321009322727623,8.36,50,0.7703275583199503,0.11002736261680851
1.7005412837208997,2.1057272934723317,8.4,50,0.7703275583199503,0.11002736261680851
1.6440993112762274,2.0987764162948555,8.44,50,0.7703275583199503,0.11002736261680851
1.634061909958555,2.120573371982313,8.48,50,0.7703275583199503,0.11002736261680851
1.59931499616308,2.1277005615786972,8.52,50,0.7703275583199503,0.11002736261680851
1.538885732798571,2.136850640580842,8.56,50,0.7703275583199503,0.11002736261680851
1.494776785620357,2.199739940350479,8.6,50,0.7703275583199503,0.11002736261680851
1.4747500116885681,2.222258873319979,8.64,50,0.7703275583199503,0.11002736261680851
1.4474370174331137,2.2287983100004065,8.68,50,0.7703275583199503,0.11002736261680851
1.4368966013684363,2.207200482111395,8.72,50,0.7703275583199503,0.11002736261680851
1.3874794239885024,2.2046875676261153,8.76,50,0.7703275583199503,0.11002736261680851
1.387070068803752,2.194216723209881,8.8,50,0.7703275583199503,0.11002736261680851
1.402197206926499,2.2486417904068356,8.84,50,0.7703275583199503,0.11002736261680851
1.3832375609325902,2.2809641062267376,8.88,50,0.7703275583199503,0.11002736261680851
1.4323396672911064,2.2586873592725945,8.92,50,0.7703275583199503,0.11002736261680851
1.5008454739535426,2.258456546341434,8.96,50,0.7703275583199503,0.11002736261680851
1.60632867539921,2.3461157666689285,9.0,50,0.7703275583199503,0.11002736261680851
1.628108257176729,2.4763214918217784,9.040000000000001,50,0.7703275583199503,0.11002736261680851
1.6410052170081026,2.4907462932600706,9.08,50,0.7703275583199503,0.11002736261680851
1.6683059689806043,2.4786452108550927,9.120000000000001,50,0.7703275583199503,0.11002736261680851
1.7325611216082026,2.4935940592356474,9.16,50,0.7703275583199503,0.11002736261680851
1.7387451979783426,2.460906582640346,9.200000000000001,50,0.7703275583199503,0.11002736261680851
1.7539845118473203,2.4397045722502506,9.24,50,0.7703275583199503,0.11002736261680851
1.804780967362859,2.4544678070385357,9.28,50,0.7703275583199503,0.11002736261680851
1.7884873815939908,2.4221346733720273,9.32,50,0.7703275583199503,0.11002736261680851
1.7785231653760611,2.4578763994528985,9.36,50,0.7703275583199503,0.11002736261680851
1.7873088795587382,2.4493422687812565,9.4,50,0.7703275583199503,0.11002736261680851
1.757922818424241,2.4623749413053018,9.44,50,0.7703275583199503,0.11002736261680851
1.7520495382662478,2.4737059052292585,9.48,50,0.7703275583199503,0.11002736261680851
1.6865303495482298,2.470129573547844,9.52,50,0.7703275583199503,0.11002736261680851
1.6893795812840677,2.471577717745597,9.56,50,0.7703275583199503,0.11002736261680851
1.6215798072401615,2.47104736949907,9.6,50,0.7703275583199503,0.11002736261680851
1.5542604802307742,2.4886035228000307,9.64,50,0.7703275583199503,0.11002736261680851
1.5838399579360887,2.505747214896724,9.68,50,0.7703275583199503,0.11002736261680851
1.5668172367336464,2.5562029792469683,9.72,50,0.7703275583199503,0.11002736261680851
1.5302915289975463,2.5417045171139367,9.76,50,0.7703275583199503,0.11002736261680851
1.5449329610238551,2.519137263339835,9.8,50,0.7703275583199503,0.11002736261680851
1.5356931036184842,2.4508034965900762,9.84,50,0.7703275583199503,0.11002736261680851
1.4926103316833919,2.4227132235504114,9.88,50,0.7703275583199503,0.11002736261680851
1.4692322330731522,2.405129717208825,9.92,50,0.7703275583199503,0.11002736261680851
1.445899531910768,2.4030002530202457,9.96,50,0.7703275583199503,0.11002736261680851
1.396321092392792,2.3533021072604647,10.0,50,0.7703275583199503,0.11002736261680851
1.3800703227642401,2.3321597001877996,10.040000000000001,50,0.7703275583199503,0.11002736261680851
1.332018787199981,2.3387271471848154,10.08,50,0.7703275583199503,0.11002736261680851
1.3471359823589033,2.3886765371851957,10.120000000000001,50,0.7703275583199503,0.11002736261680851
1.3145044248187376,2.4361698800392113,10.16,50,0.7703275583199503,0.11002736261680851
1.2865538691794132,2.46045480373772,10.200000000000001,50,0.7703275583199503,0.11002736261680851
1.2798258061937469,2.5283574714882757,10.24,50,0.7703275583199503,0.11002736261680851
1.2860700734345472,2.5941861848573327,10.28,50,0.7703275583199503,0.11002736261680851
1.288382210939899,2.654619802210239,10.32,50,0.7703275583199503,0.11002736261680851
1.3027925306916643,2.6736289122147068,10.36,50,0.7703275583199503,0.11002736261680851
1.3577090581057945,2.6905081501783603,10.4,50,0.7703275583199503,0.11002736261680851
1.343847400450608,2.707893763302872,10.44,50,0.7703275583199503,0.11002736261680851
1.3066111670413745,2.720844972859974,10.48,50,0.7703275583199503,0.11002736261680851
1.368873810506272,2.722917074481945,10.52,50,0.7703275583199503,0.11002736261680851
1.3608559515022982,2.6787456762354043,10.56,50,0.7703275583199503,0.11002736261680851
1.407624653994557,2.6393374659170137,10.6,50,0.7703275583199503,0.11002736261680851
1.4174671616795205,2.634659510929002,10.64,50,0.7703275583199503,0.11002736261680851
1.4421371387038384,2.6306534412577807,10.68,50,0.7703275583199503,0.11002736261680851
1.4363148220448598,2.637628107464532,10.72,50,0.7703275583199503,0.11002736261680851
