x,y,t,pid,H,Diffusion
-0.4499822015206037,-0.30133699021414934,2.04,51,0.14284539581544375,0.06059092215774227
-0.12800987210313824,-0.25037458298672666,2.06,51,0.14284539581544375,0.06059092215774227
0.024596497502387682,-0.3090402204560002,2.08,51,0.14284539581544375,0.06059092215774227
-0.05804683184596207,-0.3154328479914401,2.1,51,0.14284539581544375,0.06059092215774227
-0.32538927204453827,-0.06902314733411016,2.12,51,0.14284539581544375,0.06059092215774227
-0.17632518018196752,-0.10381502025625468,2.14,51,0.14284539581544375,0.06059092215774227
-0.37681163581594124,-0.22936626417784411,2.16,51,0.14284539581544375,0.06059092215774227
-0.20100971920503688,-0.27886020670921446,2.18,51,0.14284539581544375,0.06059092215774227
-0.5136767840313431,-0.0674252573627814,2.2,51,0.14284539581544375,0.06059092215774227
-0.3679555310814833,-0.2512065584983715,2.22,51,0.14284539581544375,0.06059092215774227
-0.2642269588789323,-0.04947673491332033,2.24,51,0.14284539581544375,0.06059092215774227
0.020975999107395116,0.009005206236403163,2.2600000000000002,51,0.14284539581544375,0.06059092215774227
-0.15254382668905403,-0.0245803474440891,2.2800000000000002,51,0.14284539581544375,0.06059092215774227
-0.19670507643090945,-0.3328187083903703,2.3000000000000003,51,0.14284539581544375,0.06059092215774227
0.260884790133539,-0.04381038586610514,2.32,51,0.14284539581544375,0.06059092215774227
0.08179031150328839,0.21027848459229725,2.34,51,0.14284539581544375,0.06059092215774227
0.129945636775264,0.22298400734878365,2.36,51,0.14284539581544375,0.06059092215774227
0.023583126316616007,0.011294365481308216,2.38,51,0.14284539581544375,0.06059092215774227
-0.149386895034198,0.19145983721570822,2.4,51,0.14284539581544375,0.06059092215774227
0.034885403010174176,0.29853426426951024,2.42,51,0.14284539581544375,0.06059092215774227
0.049033664952661586,0.2763082111424195,2.44,51,0.14284539581544375,0.06059092215774227
-0.018527167927355447,-0.01979620259840076,2.46,51,0.14284539581544375,0.06059092215774227
-0.11011063641863117,0.10438609425365128,2.48,51,0.14284539581544375,0.06059092215774227
0.10153148938132614,-0.008444904295948255,2.5,51,0.14284539581544375,0.06059092215774227
-0.012422687643055985,-0.12077862627707962,2.52,51,0.14284539581544375,0.06059092215774227
0.10954111005741671,0.12655764637748906,2.54,51,0.14284539581544375,0.06059092215774227
0.1536571016838269,0.05600149505274392,2.56,51,0.14284539581544375,0.06059092215774227
0.0198923179050933,0.029682801847463226,2.58,51,0.14284539581544375,0.06059092215774227
0.18058506669654245,0.13553291239460596,2.6,51,0.14284539581544375,0.06059092215774227
-0.19410348490678908,-0.0004011624788272661,2.62,51,0.14284539581544375,0.06059092215774227
0.2551697366483338,0.20875200437644337,2.64,51,0.14284539581544375,0.06059092215774227
0.18775082946122462,-0.1280338064839624,2.66,51,0.14284539581544375,0.06059092215774227
-0.002590259857268379,-0.11486329964658683,2.68,51,0.14284539581544375,0.06059092215774227
-0.0927220424767836,-0.3842625575117039,2.7,51,0.14284539581544375,0.06059092215774227
0.11135568101565278,-0.1395750722059786,2.72,51,0.14284539581544375,0.06059092215774227
0.1688026035437328,-0.3198659668880365,2.74,51,0.14284539581544375,0.06059092215774227
-0.04407346575107343,-0.1901297605137065,2.7600000000000002,51,0.14284539581544375,0.06059092215774227
0.00198802025954585,-0.1355892886239033,2.7800000000000002,51,0.14284539581544375,0.06059092215774227
0.13890005428999624,-0.4256555887631842,2.8000000000000003,51,0.14284539581544375,0.06059092215774227
-0.15085642542740252,-0.1919895122380317,2.82,51,0.14284539581544375,0.06059092215774227
-0.13072977156446522,-0.19050933787682722,2.84,51,0.14284539581544375,0.06059092215774227
0.16499320392728703,-0.1959168318247257,2.86,51,0.14284539581544375,0.06059092215774227
0.10309941040742192,-0.19161106678048317,2.88,51,0.14284539581544375,0.06059092215774227
0.08431350618177355,-0.3457993486436626,2.9,51,0.14284539581544375,0.06059092215774227
-0.13313906833583525,-0.22577173690936064,2.92,51,0.14284539581544375,0.06059092215774227
0.1047950058293377,-0.3940657203862374,2.94,51,0.14284539581544375,0.06059092215774227
-0.3090707389598219,-0.29931225519092725,2.96,51,0.14284539581544375,0.06059092215774227
-0.12336306569846822,-0.2830191112967938,2.98,51,0.14284539581544375,0.06059092215774227
-0.2381254867987044,-0.31644869369249295,3.0,51,0.14284539581544375,0.06059092215774227
-0.033813221758817485,0.039438685861681755,3.02,51,0.14284539581544375,0.06059092215774227
-0.1531380829704153,-0.10097143294053479,3.04,51,0.14284539581544375,0.06059092215774227
0.009818857312379803,-0.14444196980974677,3.06,51,0.14284539581544375,0.06059092215774227
-0.04732165840492429,0.03182197060438416,3.08,51,0.14284539581544375,0.06059092215774227
-0.055632274734867856,-0.27596377216664736,3.1,51,0.14284539581544375,0.06059092215774227
-0.14075088606400282,-0.24350317701670043,3.12,51,0.14284539581544375,0.06059092215774227
-0.006339749801609368,0.01634138524667289,3.14,51,0.14284539581544375,0.06059092215774227
-0.0006923603136985293,-0.0793638496700787,3.16,51,0.14284539581544375,0.06059092215774227
0.17098532890191703,-0.15123109993982892,3.18,51,0.14284539581544375,0.06059092215774227
0.19872024100116348,-0.012315853135715094,3.2,51,0.14284539581544375,0.06059092215774227
0.12090884165026819,0.11971976338698298,3.22,51,0.14284539581544375,0.06059092215774227
-0.13139507068149123,0.009898033285857227,3.24,51,0.14284539581544375,0.06059092215774227
-0.07892422917476541,0.004406085868944793,3.2600000000000002,51,0.14284539581544375,0.06059092215774227
-0.1735676976956237,-0.13974801224840644,3.2800000000000002,51,0.14284539581544375,0.06059092215774227
-0.23677008941893382,0.10288223739160185,3.3000000000000003,51,0.14284539581544375,0.06059092215774227
-0.41138247437601894,0.2636286375934944,3.3200000000000003,51,0.14284539581544375,0.06059092215774227
0.03865524559431088,0.04235653646061646,3.34,51,0.14284539581544375,0.06059092215774227
-0.21886135660460138,-0.10378312229564865,3.36,51,0.14284539581544375,0.06059092215774227
-0.027719668149471854,0.0017633847865289737,3.38,51,0.14284539581544375,0.06059092215774227
-0.22381064018119334,-0.09902778010958732,3.4,51,0.14284539581544375,0.06059092215774227
-0.11780699820998451,-0.12201167696167409,3.42,51,0.14284539581544375,0.06059092215774227
-0.1213586418854859,-0.3559577891387127,3.44,51,0.14284539581544375,0.06059092215774227
-0.5846304797268256,-0.16970703805495166,3.46,51,0.14284539581544375,0.06059092215774227
-0.11609325775957563,-0.15516815355454466,3.48,51,0.14284539581544375,0.06059092215774227
0.11697377423762947,0.11250586197048634,3.5,51,0.14284539581544375,0.06059092215774227
-0.11309019860081046,-0.1837683012425692,3.52,51,0.14284539581544375,0.06059092215774227
0.07191672969335386,-0.08307150068029058,3.54,51,0.14284539581544375,0.06059092215774227
0.17818099364454326,-0.18877643916696848,3.56,51,0.14284539581544375,0.06059092215774227
0.10052649007685048,-0.055842326503970474,3.58,51,0.14284539581544375,0.06059092215774227
0.09777481319041154,-0.043218400053161035,3.6,51,0.14284539581544375,0.06059092215774227
0.22998914915851554,-0.14267471483183464,3.62,51,0.14284539581544375,0.06059092215774227
0.18067339774132762,0.059343262715267214,3.64,51,0.14284539581544375,0.06059092215774227
0.09333140733934088,0.09057193947071743,3.66,51,0.14284539581544375,0.06059092215774227
0.32882897252703075,0.08505156768041806,3.68,51,0.14284539581544375,0.06059092215774227
0.10234860055853276,0.04594662848413479,3.7,51,0.14284539581544375,0.06059092215774227
-0.036252226368069074,0.13254143400544682,3.72,51,0.14284539581544375,0.06059092215774227
-0.2275386710052,-0.057840001025324994,3.74,51,0.14284539581544375,0.06059092215774227
-0.3654627865735113,-0.07686892865587545,3.7600000000000002,51,0.14284539581544375,0.06059092215774227
-0.08946679465626944,0.0918956800514502,3.7800000000000002,51,0.14284539581544375,0.06059092215774227
-0.048064656129587706,0.02929059661211797,3.8000000000000003,51,0.14284539581544375,0.06059092215774227
0.02022845808810552,0.05282702760898324,3.8200000000000003,51,0.14284539581544375,0.06059092215774227
0.0437234587354138,0.04035776294755895,3.84,51,0.14284539581544375,0.06059092215774227
0.15806604426042573,-0.2940870056463432,3.86,51,0.14284539581544375,0.06059092215774227
-0.047568941196101666,-0.24507260602703712,3.88,51,0.14284539581544375,0.06059092215774227
0.36318877192770493,-0.13630079878039997,3.9,51,0.14284539581544375,0.06059092215774227
0.1470073593721624,-0.06839686353619688,3.92,51,0.14284539581544375,0.06059092215774227
0.22467201379322915,0.00858799530688012,3.94,51,0.14284539581544375,0.06059092215774227
0.05724748241687419,0.2133513596538847,3.96,51,0.14284539581544375,0.06059092215774227
-0.28595740511690204,0.24334560300609387,3.98,51,0.14284539581544375,0.06059092215774227
-0.04646347890406838,0.13159769231944335,4.0,51,0.14284539581544375,0.06059092215774227
-0.1967708874232092,0.255753160146041,4.0200000000000005,51,0.14284539581544375,0.06059092215774227
0.100697829466116,0.19455070134658112,4.04,51,0.14284539581544375,0.06059092215774227
0.20706303843578366,0.4186819556390906,4.0600000000000005,51,0.14284539581544375,0.06059092215774227
0.20238992303539954,0.5355800085085349,4.08,51,0.14284539581544375,0.06059092215774227
0.13133328147054024,0.28184363954098524,4.1,51,0.14284539581544375,0.06059092215774227
0.09750602426034094,0.3143902217347384,4.12,51,0.14284539581544375,0.06059092215774227
0.19945984355671875,0.38862209636328193,4.14,51,0.14284539581544375,0.06059092215774227
0.17020324727813954,0.6429635957203732,4.16,51,0.14284539581544375,0.06059092215774227
0.16591642784334337,0.3715547862397695,4.18,51,0.14284539581544375,0.06059092215774227
0.07157308929735763,0.44876129570878853,4.2,51,0.14284539581544375,0.06059092215774227
0.2087750605490314,0.4835981667440417,4.22,51,0.14284539581544375,0.06059092215774227
0.1234871252453762,0.4299337186699852,4.24,51,0.14284539581544375,0.06059092215774227
0.185191592998308,0.6176438163293583,4.26,51,0.14284539581544375,0.06059092215774227
-0.22050035454232814,0.4886082527342766,4.28,51,0.14284539581544375,0.06059092215774227
0.06970582671502279,0.4372322490187773,4.3,51,0.14284539581544375,0.06059092215774227
-0.06747138135302791,0.5025024232738438,4.32,51,0.14284539581544375,0.06059092215774227
-0.227496757435017,0.27156264450836043,4.34,51,0.14284539581544375,0.06059092215774227
0.09931008528465043,0.8523288461861512,4.36,51,0.14284539581544375,0.06059092215774227
0.022601851452740795,0.4216908973007914,4.38,51,0.14284539581544375,0.06059092215774227
0.2091679714594372,0.7790453792954847,4.4,51,0.14284539581544375,0.06059092215774227
0.10763828670522085,0.5797549261643397,4.42,51,0.14284539581544375,0.06059092215774227
0.24525991720955467,0.6897699322182902,4.44,51,0.14284539581544375,0.06059092215774227
0.18295633346661805,0.6054529419201321,4.46,51,0.14284539581544375,0.06059092215774227
0.20920208520522848,0.5571063597547818,4.48,51,0.14284539581544375,0.06059092215774227
0.16986238769959927,0.41667308242127243,4.5,51,0.14284539581544375,0.06059092215774227
0.1264028023708368,0.3542359917010516,4.5200000000000005,51,0.14284539581544375,0.06059092215774227
-0.07442061589854915,0.36662159401775746,4.54,51,0.14284539581544375,0.06059092215774227
0.17666226675654478,0.7416853799523533,4.5600000000000005,51,0.14284539581544375,0.06059092215774227
-0.20498642067097855,0.6704456963043037,4.58,51,0.14284539581544375,0.06059092215774227
-0.20789372069882064,0.43213313452622126,4.6000000000000005,51,0.14284539581544375,0.06059092215774227
-0.11244364660992485,0.3359167010363674,4.62,51,0.14284539581544375,0.06059092215774227
-0.37741539417977127,0.530719681808531,4.64,51,0.14284539581544375,0.06059092215774227
-0.039532031823186764,0.3423995891515305,4.66,51,0.14284539581544375,0.06059092215774227
0.10912031192882246,0.4156629455145102,4.68,51,0.14284539581544375,0.06059092215774227
-0.041152045875232524,0.37170080163539826,4.7,51,0.14284539581544375,0.06059092215774227
-0.22038718763618487,0.4558170573585699,4.72,51,0.14284539581544375,0.06059092215774227
-0.13460667480701224,0.6864548109604837,4.74,51,0.14284539581544375,0.06059092215774227
-0.38426140603691866,0.632669463524916,4.76,51,0.14284539581544375,0.06059092215774227
-0.366193992428905,0.8619548591692598,4.78,51,0.14284539581544375,0.06059092215774227
-0.2490742001596114,0.4044666132569206,4.8,51,0.14284539581544375,0.06059092215774227
0.05061573051070417,0.471578121809594,4.82,51,0.14284539581544375,0.06059092215774227
-0.25192499986881955,0.6538064192572944,4.84,51,0.14284539581544375,0.06059092215774227
-0.32522690526398895,0.8066451093424243,4.86,51,0.14284539581544375,0.06059092215774227
-0.11854776183288629,0.7461549804786427,4.88,51,0.14284539581544375,0.06059092215774227
-0.26356611134020214,0.6639455395831239,4.9,51,0.14284539581544375,0.06059092215774227
-0.32923848892440666,0.4045760962663788,4.92,51,0.14284539581544375,0.06059092215774227
-0.14830631780764367,0.2784547420732951,4.94,51,0.14284539581544375,0.06059092215774227
-0.1627861482292613,0.16883026954719169,4.96,51,0.14284539581544375,0.06059092215774227
-0.1667124220827407,0.049918057431799195,4.98,51,0.14284539581544375,0.06059092215774227
-0.33614369946058553,0.2511776961141947,5.0,51,0.14284539581544375,0.06059092215774227
-0.2574404498805765,0.4630163627440015,5.0200000000000005,51,0.14284539581544375,0.06059092215774227
-0.20447099717127235,0.09856944547901791,5.04,51,0.14284539581544375,0.06059092215774227
-0.5686109256591222,0.20304147904443232,5.0600000000000005,51,0.14284539581544375,0.06059092215774227
-0.641353135622409,0.4114543359092411,5.08,51,0.14284539581544375,0.06059092215774227
-0.08454613587405135,0.24917934406329284,5.1000000000000005,51,0.14284539581544375,0.06059092215774227
-0.5145615832202699,-0.1264500625231339,5.12,51,0.14284539581544375,0.06059092215774227
-0.4534658562189179,-0.1032064514224416,5.14,51,0.14284539581544375,0.06059092215774227
-0.18607762787674148,-0.14504730290996892,5.16,51,0.14284539581544375,0.06059092215774227
-0.1535065242724326,0.05879405387811337,5.18,51,0.14284539581544375,0.06059092215774227
-0.2984170439234665,0.3441944326822304,5.2,51,0.14284539581544375,0.06059092215774227
-0.21714222867645183,0.08306078653123894,5.22,51,0.14284539581544375,0.06059092215774227
-0.03921560856652076,0.4458634417570358,5.24,51,0.14284539581544375,0.06059092215774227
-0.19159805653116393,0.19249759709017372,5.26,51,0.14284539581544375,0.06059092215774227
-0.40541690124921026,0.13035753714687162,5.28,51,0.14284539581544375,0.06059092215774227
-0.3652613171612674,0.09690599823116886,5.3,51,0.14284539581544375,0.06059092215774227
-0.18924924297506593,0.11175540855800929,5.32,51,0.14284539581544375,0.06059092215774227
-0.40715471750872134,0.14865642113117772,5.34,51,0.14284539581544375,0.06059092215774227
-0.5362610819120338,-0.08804609571814784,5.36,51,0.14284539581544375,0.06059092215774227
-0.3116496585049794,0.01687002903908051,5.38,51,0.14284539581544375,0.06059092215774227
-0.34166707159191045,0.1671081583573853,5.4,51,0.14284539581544375,0.06059092215774227
-0.38731774145377673,-0.17134960078989608,5.42,51,0.14284539581544375,0.06059092215774227
-0.5984535993436012,-0.06297380688949702,5.44,51,0.14284539581544375,0.06059092215774227
-0.30792630710125296,0.1779722607183464,5.46,51,0.14284539581544375,0.06059092215774227
0.11226326573339318,0.45647966486254776,5.48,51,0.14284539581544375,0.06059092215774227
-0.034105797014045786,0.22508597415162557,5.5,51,0.14284539581544375,0.06059092215774227
-0.29942976755602024,0.18750377574573235,5.5200000000000005,51,0.14284539581544375,0.06059092215774227
-0.28168680768346277,0.24699459068421226,5.54,51,0.14284539581544375,0.06059092215774227
-0.12415353505804338,0.16460520497140008,5.5600000000000005,51,0.14284539581544375,0.06059092215774227
0.1343083620624584,0.15943553051765633,5.58,51,0.14284539581544375,0.06059092215774227
0.10755587425737505,0.31514340306260624,5.6000000000000005,51,0.14284539581544375,0.06059092215774227
0.07980191471777406,0.2680193455921211,5.62,51,0.14284539581544375,0.06059092215774227
-0.02630669748654657,0.10059328365001205,5.64,51,0.14284539581544375,0.06059092215774227
0.12574933360141224,0.20993385007396476,5.66,51,0.14284539581544375,0.06059092215774227
0.11578859648353824,0.039240972843184896,5.68,51,0.14284539581544375,0.06059092215774227
0.06715732658761442,0.076375321433337,5.7,51,0.14284539581544375,0.06059092215774227
-0.14376667657144201,0.052033790702158175,5.72,51,0.14284539581544375,0.06059092215774227
-0.2511736977302233,0.17285726160725856,5.74,51,0.14284539581544375,0.06059092215774227
-0.23672953698102892,0.031774360636434046,5.76,51,0.14284539581544375,0.06059092215774227
-0.5073965975092756,-0.04282962512021196,5.78,51,0.14284539581544375,0.06059092215774227
-0.16970594446494786,-0.10653647324632706,5.8,51,0.14284539581544375,0.06059092215774227
-0.5010199564414484,0.056982589419062646,5.82,51,0.14284539581544375,0.06059092215774227
-0.5938802951917369,-0.2445248161480813,5.84,51,0.14284539581544375,0.06059092215774227
-0.41338332698687036,0.23026817837907765,5.86,51,0.14284539581544375,0.06059092215774227
-0.6004984910217508,-0.043642283581293906,5.88,51,0.14284539581544375,0.06059092215774227
-0.6803360774707838,-0.06274959028518003,5.9,51,0.14284539581544375,0.06059092215774227
-0.6279302684470724,0.21508612856449544,5.92,51,0.14284539581544375,0.06059092215774227
-0.522235539896383,0.10520220957742336,5.94,51,0.14284539581544375,0.06059092215774227
-0.0873455757267747,-0.15573711436821358,5.96,51,0.14284539581544375,0.06059092215774227
-0.4984189752185732,-0.2525651760117117,5.98,51,0.14284539581544375,0.06059092215774227
-0.4329895224602026,-0.019965493794790318,6.0,51,0.14284539581544375,0.06059092215774227
0.0,0.0,0.0,52,0.7273691170453608,0.09847654524165943
-0.0011212104846587694,-0.036395312493309254,0.02,52,0.7273691170453608,0.09847654524165943
0.02468242064656688,-0.03558474782463582,0.04,52,0.7273691170453608,0.09847654524165943
0.026933418597643248,-0.03355116043896064,0.06,52,0.7273691170453608,0.09847654524165943
0.043322103998415684,-0.009480499118099204,0.08,52,0.7273691170453608,0.09847654524165943
0.05476660353246344,0.01422947195445818,0.1,52,0.7273691170453608,0.09847654524165943
0.08955080552815493,-0.012917058058026041,0.12,52,0.7273691170453608,0.09847654524165943
0.13942251284179227,-0.02269692311846114,0.14,52,0.7273691170453608,0.09847654524165943
0.18814309170690063,-0.010814910375654586,0.16,52,0.7273691170453608,0.09847654524165943
0.19915866209889968,0.008514806395402084,0.18,52,0.7273691170453608,0.09847654524165943
0.21795113908365935,0.08008091128848084,0.2,52,0.7273691170453608,0.09847654524165943
0.2750583537010786,0.11904483262844466,0.22,52,0.7273691170453608,0.09847654524165943
0.309848792223995,0.12997522409315768,0.24,52,0.7273691170453608,0.09847654524165943
0.30698405233103243,0.14709864136927123,0.26,52,0.7273691170453608,0.09847654524165943
0.3169751859623799,0.14907120314794817,0.28,52,0.7273691170453608,0.09847654524165943
0.3318292028573516,0.13217260379461937,0.3,52,0.7273691170453608,0.09847654524165943
0.368333659053806,0.11522283455924683,0.32,52,0.7273691170453608,0.09847654524165943
0.3538323403952421,0.132217181620767,0.34,52,0.7273691170453608,0.09847654524165943
0.31986944842395754,0.14266313430295677,0.36,52,0.7273691170453608,0.09847654524165943
0.3064845557951138,0.142672417831312,0.38,52,0.7273691170453608,0.09847654524165943
0.3219003845416259,0.12149197941195107,0.4,52,0.7273691170453608,0.09847654524165943
0.34940675059843357,0.1009533583180481,0.42,52,0.7273691170453608,0.09847654524165943
0.33744585640277835,0.13578777591365293,0.44,52,0.7273691170453608,0.09847654524165943
0.32026216944922326,0.16846621396428224,0.46,52,0.7273691170453608,0.09847654524165943
0.33346188170280394,0.1912837582878183,0.48,52,0.7273691170453608,0.09847654524165943
0.3574871840277831,0.1809085788444896,0.5,52,0.7273691170453608,0.09847654524165943
0.3935885943286403,0.16678650183489546,0.52,52,0.7273691170453608,0.09847654524165943
0.3878129090738283,0.14824004264290902,0.54,52,0.7273691170453608,0.09847654524165943
0.3941765381320926,0.14130248348718663,0.56,52,0.7273691170453608,0.09847654524165943
0.37291998913744434,0.11058615966813977,0.58,52,0.7273691170453608,0.09847654524165943
0.38517383087220874,0.12067927884213805,0.6,52,0.7273691170453608,0.09847654524165943
0.4006093342477608,0.15365077952119824,0.62,52,0.7273691170453608,0.09847654524165943
0.3780799779464001,0.13363174650379056,0.64,52,0.7273691170453608,0.09847654524165943
0.32621623741213923,0.1356285190096737,0.66,52,0.7273691170453608,0.09847654524165943
0.2966886320911763,0.10367397117410371,0.68,52,0.7273691170453608,0.09847654524165943
0.2983897696448249,0.09128886079458275,0.7000000000000001,52,0.7273691170453608,0.09847654524165943
0.2749190211479483,0.06936012781176004,0.72,52,0.7273691170453608,0.09847654524165943
0.2567442563716541,0.04619814448262968,0.74,52,0.7273691170453608,0.09847654524165943
0.24792843401523137,0.045155806066138934,0.76,52,0.7273691170453608,0.09847654524165943
0.20930923525096073,0.03774490527308989,0.78,52,0.7273691170453608,0.09847654524165943
0.1687998656377979,0.04831170149209707,0.8,52,0.7273691170453608,0.09847654524165943
0.16916536830962883,0.0824857346790496,0.8200000000000001,52,0.7273691170453608,0.09847654524165943
0.16643996137763328,0.04294332999682971,0.84,52,0.7273691170453608,0.09847654524165943
0.08172573389603599,0.052255957929169004,0.86,52,0.7273691170453608,0.09847654524165943
0.04515443585403649,0.0411758868513795,0.88,52,0.7273691170453608,0.09847654524165943
0.03415371405251967,0.013335079165100024,0.9,52,0.7273691170453608,0.09847654524165943
0.059318372624715565,0.036362105864305175,0.92,52,0.7273691170453608,0.09847654524165943
0.08829697372715087,0.049371025381058815,0.9400000000000001,52,0.7273691170453608,0.09847654524165943
0.08632883851380832,0.05286679309221863,0.96,52,0.7273691170453608,0.09847654524165943
0.08301107817221302,0.038795063947758675,0.98,52,0.7273691170453608,0.09847654524165943
0.07602905724703912,0.011089718367229363,1.0,52,0.7273691170453608,0.09847654524165943
0.08464915424922985,0.026724236958506516,1.02,52,0.7273691170453608,0.09847654524165943
0.028892927742301622,0.02842528573821579,1.04,52,0.7273691170453608,0.09847654524165943
0.053834077615199975,0.006433711173767037,1.06,52,0.7273691170453608,0.09847654524165943
0.06412885005172808,0.00012847294186395502,1.08,52,0.7273691170453608,0.09847654524165943
0.038431151317431404,-0.010380534755378472,1.1,52,0.7273691170453608,0.09847654524165943
0.02583289813580681,-0.01229111302365038,1.12,52,0.7273691170453608,0.09847654524165943
-0.004665136934203191,0.01663921865320144,1.1400000000000001,52,0.7273691170453608,0.09847654524165943
-0.007470709561693448,-0.005051072930792225,1.16,52,0.7273691170453608,0.09847654524165943
-0.02203089488778622,0.002058307888244593,1.18,52,0.7273691170453608,0.09847654524165943
-0.011779166853890447,-0.03821343386254248,1.2,52,0.7273691170453608,0.09847654524165943
-0.004885451858988993,-0.03502497787500189,1.22,52,0.7273691170453608,0.09847654524165943
-0.008043452141224818,-0.05428498734985489,1.24,52,0.7273691170453608,0.09847654524165943
-0.014334569320715187,-0.0002832034070017961,1.26,52,0.7273691170453608,0.09847654524165943
0.025522996144369682,-0.04776032526348514,1.28,52,0.7273691170453608,0.09847654524165943
0.022245931050597367,-0.04881886826331974,1.3,52,0.7273691170453608,0.09847654524165943
0.011269557764353674,-0.04427342200065627,1.32,52,0.7273691170453608,0.09847654524165943
-0.021744499810300636,-0.033986317396673627,1.34,52,0.7273691170453608,0.09847654524165943
-0.017871508366422997,-0.05507265057907726,1.36,52,0.7273691170453608,0.09847654524165943
0.02118728356954217,-0.06952910673724803,1.3800000000000001,52,0.7273691170453608,0.09847654524165943
0.053676187688592884,-0.09710541316089927,1.4000000000000001,52,0.7273691170453608,0.09847654524165943
0.13943001950825856,-0.11156495814516756,1.42,52,0.7273691170453608,0.09847654524165943
0.1956337846725765,-0.1357788457044366,1.44,52,0.7273691170453608,0.09847654524165943
0.19332631539288336,-0.15250471567461318,1.46,52,0.7273691170453608,0.09847654524165943
0.15860772034097548,-0.11074415987168768,1.48,52,0.7273691170453608,0.09847654524165943
0.1500930896998463,-0.13556394272687186,1.5,52,0.7273691170453608,0.09847654524165943
0.1857300293983392,-0.13976574675835493,1.52,52,0.7273691170453608,0.09847654524165943
0.2101233164052083,-0.10275782884645249,1.54,52,0.7273691170453608,0.09847654524165943
0.20654031215317517,-0.08674255145542692,1.56,52,0.7273691170453608,0.09847654524165943
0.21898595578381003,-0.11922216514074305,1.58,52,0.7273691170453608,0.09847654524165943
0.2391144187325565,-0.11292424518873688,1.6,52,0.7273691170453608,0.09847654524165943
0.28214747095135007,-0.10569432493801774,1.62,52,0.7273691170453608,0.09847654524165943
0.30812845476190154,-0.11027728359535578,1.6400000000000001,52,0.7273691170453608,0.09847654524165943
0.335282789325788,-0.11678690756398741,1.6600000000000001,52,0.7273691170453608,0.09847654524165943
0.37585238510120833,-0.1276200479786913,1.68,52,0.7273691170453608,0.09847654524165943
0.43601516445406585,-0.09041791458392587,1.7,52,0.7273691170453608,0.09847654524165943
0.47571519094286285,-0.06453245824686943,1.72,52,0.7273691170453608,0.09847654524165943
0.5093385847122123,-0.036855725257538496,1.74,52,0.7273691170453608,0.09847654524165943
0.5869328475291573,-0.008843849370982499,1.76,52,0.7273691170453608,0.09847654524165943
0.6236057609790201,0.027887058106964364,1.78,52,0.7273691170453608,0.09847654524165943
0.6396205566691645,0.04585941415375499,1.8,52,0.7273691170453608,0.09847654524165943
0.671276905620271,0.04893848582486593,1.82,52,0.7273691170453608,0.09847654524165943
0.7130704890460001,0.07050143986785251,1.84,52,0.7273691170453608,0.09847654524165943
0.7348729326210258,0.09688586965242173,1.86,52,0.7273691170453608,0.09847654524165943
0.7605305552176652,0.13701327013882628,1.8800000000000001,52,0.7273691170453608,0.09847654524165943
0.782710824712129,0.16881078905275007,1.9000000000000001,52,0.7273691170453608,0.09847654524165943
0.7968608145809227,0.1785603757292585,1.92,52,0.7273691170453608,0.09847654524165943
0.7980621879585401,0.18816351419164407,1.94,52,0.7273691170453608,0.09847654524165943
0.817592724404727,0.19327643390516733,1.96,52,0.7273691170453608,0.09847654524165943
0.8312132260019668,0.2058071822886887,1.98,52,0.7273691170453608,0.09847654524165943
0.849690340138444,0.23143884393389608,2.0,52,0.7273691170453608,0.09847654524165943
0.8828593075593848,0.2531616277301506,2.02,52,0.7273691170453608,0.09847654524165943
0.8752946433283155,0.2748119250421135,2.04,52,0.7273691170453608,0.09847654524165943
0.8616905103580783,0.26971912956953636,2.06,52,0.7273691170453608,0.09847654524165943
0.8109980877004368,0.295118814993528,2.08,52,0.7273691170453608,0.09847654524165943
0.8331383555992375,0.2658299196575851,2.1,52,0.7273691170453608,0.09847654524165943
0.8504055180862247,0.3173926349116633,2.12,52,0.7273691170453608,0.09847654524165943
0.8927992574244132,0.32761322580592117,2.14,52,0.7273691170453608,0.09847654524165943
0.9142570499932628,0.3518204988093781,2.16,52,0.7273691170453608,0.09847654524165943
0.9051542001138528,0.3817552715755513,2.18,52,0.7273691170453608,0.09847654524165943
0.8680038163981009,0.37077798626652386,2.2,52,0.7273691170453608,0.09847654524165943
0.8409923871821782,0.3644937354082177,2.22,52,0.7273691170453608,0.09847654524165943
0.824641267670202,0.3810549621000726,2.24,52,0.7273691170453608,0.09847654524165943
0.8030352063044076,0.3564715538849003,2.2600000000000002,52,0.7273691170453608,0.09847654524165943
0.8147584637305031,0.3544820372085565,2.2800000000000002,52,0.7273691170453608,0.09847654524165943
0.8454893705572438,0.34647166156342635,2.3000000000000003,52,0.7273691170453608,0.09847654524165943
0.9062832868164629,0.4007170120898924,2.32,52,0.7273691170453608,0.09847654524165943
0.9614761397033442,0.41739226153189624,2.34,52,0.7273691170453608,0.09847654524165943
1.0124443972016333,0.4173019357710126,2.36,52,0.7273691170453608,0.09847654524165943
1.0449088364501795,0.421285377085806,2.38,52,0.7273691170453608,0.09847654524165943
1.057372553640059,0.42958848891476403,2.4,52,0.7273691170453608,0.09847654524165943
1.074601911388628,0.4273554137651904,2.42,52,0.7273691170453608,0.09847654524165943
1.0924958169216186,0.41505956365328067,2.44,52,0.7273691170453608,0.09847654524165943
1.1001105517939815,0.3892678652056765,2.46,52,0.7273691170453608,0.09847654524165943
